gc,gv,Fidelity,Concurrence
0.002,0.007000000000000001,0.7066206948975254,0.0006415976241991132
0.002,0.007196969696969698,0.7066883139375906,0.0005354335082620811
0.002,0.007393939393939394,0.7067571805236161,0.0004382039015764763
0.002,0.007590909090909091,0.706820432820209,0.0003497397746588663
0.002,0.007787878787878788,0.7068649361818509,0.00026957168662330804
0.002,0.007984848484848485,0.706883853595961,0.00018842390967523722
0.002,0.008181818181818182,0.7068772967355581,9.293468695416437e-05
0.002,0.00837878787878788,0.7068544429646918,2.281588785119906e-05
0.002,0.008575757575757577,0.7068261426756463,0.00013956426966611583
0.002,0.008772727272727274,0.7068015796928363,0.0002436515206176834
0.002,0.008969696969696971,0.7067908841681276,0.0003167186272902083
0.002,0.009166666666666667,0.7067962642427039,0.0003476339776217624
0.002,0.009363636363636364,0.7068200230130178,0.00033664443900130204
0.002,0.009560606060606061,0.7068586653326236,0.00029289913209032983
0.002,0.009757575757575758,0.70690350533785,0.00023550649271647083
0.002,0.009954545454545456,0.7069486127001049,0.00019014021311567267
0.002,0.010151515151515153,0.7069894367141729,0.00018279239067596394
0.002,0.01034848484848485,0.7070250306953731,0.0002109717862308459
0.002,0.010545454545454547,0.7070504915643848,0.00024963350960601486
0.002,0.010742424242424244,0.7070619719148008,0.0002695722802908854
0.002,0.01093939393939394,0.7070635041979957,0.0002682049903354226
0.002,0.011136363636363637,0.7070564080119099,0.00024552005193734065
0.002,0.011333333333333334,0.7070440270939747,0.00020538506483958548
0.002,0.011530303030303031,0.7070308541363909,0.00016569779513678717
0.002,0.011727272727272729,0.7070188107773209,0.00013805294943374636
0.002,0.011924242424242426,0.7070097956168662,0.00012074441592477481
0.002,0.012121212121212123,0.7070022446933326,0.00010838790662530322
0.002,0.012318181818181818,0.7069950856558648,9.644358899317705e-05
0.002,0.012515151515151516,0.7069831204184033,8.825182054342454e-05
0.002,0.012712121212121213,0.7069638283242047,9.639047544516145e-05
0.002,0.01290909090909091,0.7069391610784876,0.00013243031278396946
0.002,0.013106060606060607,0.706908947785891,0.00018643847315799323
0.002,0.013303030303030304,0.7068853471344697,0.00022847946360343078
0.002,0.013500000000000002,0.7068693382396737,0.0002395328189826465
0.002,0.013696969696969699,0.7068690127130519,0.00021008898988563742
0.002,0.013893939393939396,0.706881992069942,0.00015486435043594155
0.002,0.014090909090909091,0.7068980887558942,0.00012578109828331036
0.002,0.014287878787878789,0.7069090439225404,0.00014172307795324473
0.002,0.014484848484848486,0.7069057223632185,0.00015983213120462816
0.002,0.014681818181818183,0.7068831322774581,0.00014171020490223415
0.002,0.01487878787878788,0.7068455435538031,0.00012248681982782617
0.002,0.015075757575757577,0.7067992723461679,0.00016942146212242605
0.002,0.015272727272727275,0.7067546268614091,0.00026065115503966035
0.002,0.01546969696969697,0.7067215748854246,0.00034932542432719626
0.002,0.015666666666666666,0.7067066218007413,0.00042151441193862037
0.002,0.015863636363636364,0.706703293836802,0.0004953915191876192
0.002,0.01606060606060606,0.7067106161763319,0.0005973414152655314
0.002,0.01625757575757576,0.7067149217303155,0.0007321430178937133
0.002,0.016454545454545454,0.7067103999418237,0.0008765380375217102
0.002,0.016651515151515153,0.70668407753155,0.0010186834407605433
0.002,0.01684848484848485,0.7066511987230143,0.0011271063685172748
0.002,0.017045454545454548,0.7066142319932802,0.0011978256193003016
0.002,0.017242424242424243,0.706581982255195,0.0012266028675343757
0.002,0.017439393939393942,0.7065666618378607,0.0012091061972964896
0.002,0.017636363636363638,0.7065596503558849,0.0011632053540459558
0.002,0.017833333333333333,0.7065652160381366,0.0010860105803682804
0.002,0.018030303030303032,0.7065753388637986,0.0009865612699039442
0.002,0.018227272727272727,0.7065904698512636,0.0008694082260701351
0.002,0.018424242424242426,0.7065916058047665,0.0007585366351984624
0.002,0.018621212121212122,0.7065837559723044,0.000670226890158019
0.002,0.01881818181818182,0.70656648821014,0.0006340311278261308
0.002,0.019015151515151516,0.7065398317100637,0.0006616577242939248
0.002,0.019212121212121215,0.706516914170533,0.0007231703130472502
0.002,0.01940909090909091,0.7065031526479641,0.0007800266184070615
0.002,0.019606060606060606,0.7064903762144332,0.0008214670000737524
0.002,0.019803030303030305,0.7064929153689811,0.0008334995050598769
0.002,0.02,0.7065060697154533,0.0008199793674484031
0.0032424242424242424,0.0005,0.7053710047359114,0.002753828116459406
0.0032424242424242424,0.000696969696969697,0.7053465954642025,0.002757484889485903
0.0032424242424242424,0.000893939393939394,0.7053363882947038,0.0027610947322962917
0.0032424242424242424,0.001090909090909091,0.7053183947667319,0.0027558406747305382
0.0032424242424242424,0.001287878787878788,0.7052992683733355,0.0027488281524504993
0.0032424242424242424,0.001484848484848485,0.7052727879368713,0.002736470561248224
0.0032424242424242424,0.001681818181818182,0.7052639662814563,0.0027026660854799272
0.0032424242424242424,0.0018787878787878789,0.7052554347014867,0.0026898485837338563
0.0032424242424242424,0.002075757575757576,0.7052447353610984,0.0026653070242451784
0.0032424242424242424,0.0022727272727272726,0.7052405050852396,0.0026418693887154242
0.0032424242424242424,0.00246969696969697,0.7052457556187688,0.002601379985760869
0.0032424242424242424,0.0026666666666666666,0.7052541254033106,0.002561769707852318
0.0032424242424242424,0.0028636363636363638,0.7052808207124532,0.0024962856226004027
0.0032424242424242424,0.003060606060606061,0.7053053887753882,0.0024318338338581466
0.0032424242424242424,0.0032575757575757577,0.7053562570814789,0.002358285286168379
0.0032424242424242424,0.0034545454545454545,0.7054034453578659,0.0022720092747112648
0.0032424242424242424,0.0036515151515151517,0.7054703319775458,0.0021668598102757572
0.0032424242424242424,0.003848484848484849,0.7055334617010492,0.002045338293420852
0.0032424242424242424,0.004045454545454546,0.705608154919538,0.0019108916817363257
0.0032424242424242424,0.004242424242424242,0.7056866285429048,0.0017708166758251
0.0032424242424242424,0.004439393939393939,0.7057606396574807,0.001624716637658272
0.0032424242424242424,0.004636363636363636,0.7058537979218377,0.0015008218548801658
0.0032424242424242424,0.004833333333333334,0.7059423477373364,0.0014109418393899943
0.0032424242424242424,0.005030303030303031,0.7060285483039782,0.001359679946472879
0.0032424242424242424,0.005227272727272728,0.7061148207173773,0.001349151461435204
0.0032424242424242424,0.005424242424242425,0.7062117960446735,0.0013605337162153712
0.0032424242424242424,0.005621212121212122,0.7063050262222377,0.0013525847014487107
0.0032424242424242424,0.005818181818181818,0.706383946822408,0.0013021151243439134
0.0032424242424242424,0.006015151515151515,0.7064503522760902,0.001173535001552991
0.0032424242424242424,0.006212121212121212,0.7064996223844715,0.0009657700689516119
0.0032424242424242424,0.006409090909090909,0.7065417986050211,0.0007033302147321345
0.0032424242424242424,0.006606060606060607,0.7065729290949653,0.0004875437746424767
0.0032424242424242424,0.006803030303030304,0.7066037879467837,0.0004773636699208514
0.0032424242424242424,0.007000000000000001,0.7066311150408218,0.0006087429126562455
0.0032424242424242424,0.007196969696969698,0.7066488688782726,0.0006997974359239153
0.0032424242424242424,0.007393939393939394,0.7066428430382078,0.0006921672252841132
0.0032424242424242424,0.007590909090909091,0.7066018236154004,0.0005803532955824659
0.0032424242424242424,0.007787878787878788,0.706543180815586,0.00040112169776726654
0.0032424242424242424,0.007984848484848485,0.7064693971885659,0.00022695362729186657
0.0032424242424242424,0.008181818181818182,0.7063967578430582,0.0002026763027670322
0.0032424242424242424,0.00837878787878788,0.7063427289964788,0.0002813968880132625
0.0032424242424242424,0.008575757575757577,0.706320231688784,0.00032631426403674166
0.0032424242424242424,0.008772727272727274,0.7063242815366391,0.0003130647946549914
0.0032424242424242424,0.008969696969696971,0.7063453310901167,0.0002958978701187026
0.0032424242424242424,0.009166666666666667,0.7063624406716458,0.00036841311000352533
0.0032424242424242424,0.009363636363636364,0.7063572179689133,0.0005048088942299911
0.0032424242424242424,0.009560606060606061,0.7063020151369992,0.0006418786253222492
0.0032424242424242424,0.009757575757575758,0.7062043365067254,0.0007792599651712204
0.0032424242424242424,0.009954545454545456,0.7060855748134536,0.0009385719987004627
0.0032424242424242424,0.010151515151515153,0.7059842264159758,0.001098088353283013
0.0032424242424242424,0.01034848484848485,0.70592679999941,0.0011910560417996827
0.0032424242424242424,0.010545454545454547,0.7059230309439516,0.0011690797818889908
0.0032424242424242424,0.010742424242424244,0.7059493530761226,0.0010556549632996545
0.0032424242424242424,0.01093939393939394,0.7059888726036975,0.0009129825309696737
0.0032424242424242424,0.011136363636363637,0.7060204569340565,0.0008100114136781319
0.0032424242424242424,0.011333333333333334,0.7060302563209051,0.000778369699816444
0.0032424242424242424,0.011530303030303031,0.7060240404571793,0.0007800251172656886
0.0032424242424242424,0.011727272727272729,0.7060108782726,0.0007708927358579497
0.0032424242424242424,0.011924242424242426,0.7060195857591559,0.0007129319541149056
0.0032424242424242424,0.012121212121212123,0.7060452934500786,0.0005994655911722236
0.0032424242424242424,0.012318181818181818,0.7061067043712118,0.00046554614327003196
0.0032424242424242424,0.012515151515151516,0.7061596045787278,0.0005837362615576454
0.0032424242424242424,0.012712121212121213,0.706171663512873,0.00111854667287576
0.0032424242424242424,0.01290909090909091,0.7061302802460987,0.001891859795601966
0.0032424242424242424,0.013106060606060607,0.7060206658101617,0.002721093297336865
0.0032424242424242424,0.013303030303030304,0.7058945396027989,0.0034488388439062796
0.0032424242424242424,0.013500000000000002,0.705784548375714,0.003931948269872412
0.0032424242424242424,0.013696969696969699,0.7057195956384766,0.004093618772508106
0.0032424242424242424,0.013893939393939396,0.7057156926840763,0.003944563646891532
0.0032424242424242424,0.014090909090909091,0.7057549288944345,0.00356117723572592
0.0032424242424242424,0.014287878787878789,0.7058050334519057,0.0030776344820389085
0.0032424242424242424,0.014484848484848486,0.705854080395204,0.0025999338626901524
0.0032424242424242424,0.014681818181818183,0.7059015471506076,0.0021900476786884697
0.0032424242424242424,0.01487878787878788,0.7059488526687642,0.0018682833240488503
0.0032424242424242424,0.015075757575757577,0.7060038975380998,0.0016037364839543993
0.0032424242424242424,0.015272727272727275,0.7060801582709086,0.001357791627869368
0.0032424242424242424,0.01546969696969697,0.706177750580075,0.0011253314504473734
0.0032424242424242424,0.015666666666666666,0.7062708896666163,0.0009424676932969706
0.0032424242424242424,0.015863636363636364,0.7063628921872164,0.0008696644217955989
0.0032424242424242424,0.01606060606060606,0.7064270087787875,0.0009471984598411148
0.0032424242424242424,0.01625757575757576,0.7064638640855108,0.001146176784969172
0.0032424242424242424,0.016454545454545454,0.7064669428766112,0.0014096733136505606
0.0032424242424242424,0.016651515151515153,0.7064407875410024,0.0016849600695132698
0.0032424242424242424,0.01684848484848485,0.7064122473469373,0.0019125332334408109
0.0032424242424242424,0.017045454545454548,0.706400216625854,0.0020473640576183305
0.0032424242424242424,0.017242424242424243,0.706414460680439,0.0020901889149157527
0.0032424242424242424,0.017439393939393942,0.7064603200814159,0.00205019808266079
0.0032424242424242424,0.017636363636363638,0.7065364287782495,0.0019486662955656925
0.0032424242424242424,0.017833333333333333,0.7066308532231155,0.0018196233647126974
0.0032424242424242424,0.018030303030303032,0.7067334552054404,0.0016739297287885206
0.0032424242424242424,0.018227272727272727,0.7068262915956363,0.0015177129545321422
0.0032424242424242424,0.018424242424242426,0.7068951723030946,0.0013376368023837975
0.0032424242424242424,0.018621212121212122,0.7069281767674963,0.001114715932109258
0.0032424242424242424,0.01881818181818182,0.7069363641468875,0.0008465237488684873
0.0032424242424242424,0.019015151515151516,0.7069332741442158,0.0005673334029134879
0.0032424242424242424,0.019212121212121215,0.7069353034780903,0.0003492802223209878
0.0032424242424242424,0.01940909090909091,0.706952164118583,0.0003208690475403277
0.0032424242424242424,0.019606060606060606,0.7069841775939799,0.0004523749784942652
0.0032424242424242424,0.019803030303030305,0.7070076731673386,0.0005803648297760722
0.0032424242424242424,0.02,0.7070148313323096,0.0006501305427256967
0.004484848484848485,0.0005,0.705644194378453,0.006950597433738117
0.004484848484848485,0.000696969696969697,0.7056732260248142,0.006890589463173739
0.004484848484848485,0.000893939393939394,0.7057157571806061,0.006818765609158732
0.004484848484848485,0.001090909090909091,0.7057607909350008,0.006727048030298531
0.004484848484848485,0.001287878787878788,0.7058083562614936,0.006631519502510957
0.004484848484848485,0.001484848484848485,0.7058831097099016,0.006516901420258629
0.004484848484848485,0.001681818181818182,0.7059460339910826,0.006388260600356719
0.004484848484848485,0.0018787878787878789,0.7060360685596107,0.006247524428059421
0.004484848484848485,0.002075757575757576,0.7061251700189554,0.006098183160127128
0.004484848484848485,0.0022727272727272726,0.7062240802876816,0.005949935323913462
0.004484848484848485,0.00246969696969697,0.7063167976522565,0.005779263622991216
0.004484848484848485,0.0026666666666666666,0.7064136151870531,0.005613092002856628
0.004484848484848485,0.0028636363636363638,0.7065306211136646,0.005452696572797281
0.004484848484848485,0.003060606060606061,0.7066277400064538,0.005278987767437283
0.004484848484848485,0.0032575757575757577,0.7067317717399761,0.005102540034882589
0.004484848484848485,0.0034545454545454545,0.7068350198410098,0.004927534560768141
0.004484848484848485,0.0036515151515151517,0.7069160713912186,0.004724982796650966
0.004484848484848485,0.003848484848484849,0.7070021586334478,0.004490491134095458
0.004484848484848485,0.004045454545454546,0.7070598842879244,0.004198432215342194
0.004484848484848485,0.004242424242424242,0.7071103755401379,0.003841957595834669
0.004484848484848485,0.004439393939393939,0.7071425994404673,0.00342946367145892
0.004484848484848485,0.004636363636363636,0.7071419227113226,0.0029585669007079107
0.004484848484848485,0.004833333333333334,0.7071206439334456,0.0024772492023138037
0.004484848484848485,0.005030303030303031,0.7070716851308835,0.0020325550521192444
0.004484848484848485,0.005227272727272728,0.706982093575614,0.001680664091328747
0.004484848484848485,0.005424242424242425,0.7068667767873448,0.0014484404140757544
0.004484848484848485,0.005621212121212122,0.7067248635338174,0.0013297539246264166
0.004484848484848485,0.005818181818181818,0.7065680355628675,0.0012528393942240047
0.004484848484848485,0.006015151515151515,0.7064225423656173,0.0011593011582288228
0.004484848484848485,0.006212121212121212,0.7062952577484602,0.0010072942059834301
0.004484848484848485,0.006409090909090909,0.7062140475208939,0.0007772617041916577
0.004484848484848485,0.006606060606060607,0.7061852587351549,0.0005151915668436349
0.004484848484848485,0.006803030303030304,0.7062151073355045,0.0005437350638326948
0.004484848484848485,0.007000000000000001,0.7062800120902204,0.0010518316541588643
0.004484848484848485,0.007196969696969698,0.7063854935832856,0.0017159525849665199
0.004484848484848485,0.007393939393939394,0.7064816051828532,0.0024168151816591488
0.004484848484848485,0.007590909090909091,0.7065705341740425,0.00304821331616779
0.004484848484848485,0.007787878787878788,0.7066599407444261,0.003519588791783327
0.004484848484848485,0.007984848484848485,0.7067319127873944,0.0037865566394876585
0.004484848484848485,0.008181818181818182,0.7067928139531107,0.0037950252462198818
0.004484848484848485,0.00837878787878788,0.7068310897127995,0.0035142049942631015
0.004484848484848485,0.008575757575757577,0.7068417346365088,0.002974819650754284
0.004484848484848485,0.008772727272727274,0.7068367059149536,0.0023062351473097033
0.004484848484848485,0.008969696969696971,0.7068062539925951,0.0017813078001427778
0.004484848484848485,0.009166666666666667,0.7067555045141644,0.0016306542427266778
0.004484848484848485,0.009363636363636364,0.7066845220993768,0.001714226986653454
0.004484848484848485,0.009560606060606061,0.7065991751730245,0.0017503651354016827
0.004484848484848485,0.009757575757575758,0.7065249686483456,0.0017221901466948908
0.004484848484848485,0.009954545454545456,0.7065006912604043,0.0017416308496214484
0.004484848484848485,0.010151515151515153,0.7065620859231315,0.0019126801219177454
0.004484848484848485,0.01034848484848485,0.7066843320190586,0.0022462182083130577
0.004484848484848485,0.010545454545454547,0.7068365468040736,0.002658456012591588
0.004484848484848485,0.010742424242424244,0.7069655047065784,0.0030238909851693224
0.004484848484848485,0.01093939393939394,0.7070519675229011,0.003238261043515207
0.004484848484848485,0.011136363636363637,0.7070960032681424,0.003273769232467512
0.004484848484848485,0.011333333333333334,0.7070760947129773,0.003092810080657948
0.004484848484848485,0.011530303030303031,0.7069852366459355,0.0027364350678269127
0.004484848484848485,0.011727272727272729,0.7068119856684755,0.0022454622802861395
0.004484848484848485,0.011924242424242426,0.7066236581370582,0.001735080430515999
0.004484848484848485,0.012121212121212123,0.7065138584048144,0.0014459025336651227
0.004484848484848485,0.012318181818181818,0.7065545434034436,0.0017129806922031826
0.004484848484848485,0.012515151515151516,0.7067462387843921,0.0023811134864297843
0.004484848484848485,0.012712121212121213,0.7069926983923852,0.00307164733364872
0.004484848484848485,0.01290909090909091,0.7072173695674159,0.003574541536807994
0.004484848484848485,0.013106060606060607,0.7073193801893715,0.0037819292811693676
0.004484848484848485,0.013303030303030304,0.7072942751133812,0.0036828100207431814
0.004484848484848485,0.013500000000000002,0.7071879445335119,0.0033936830233891307
0.004484848484848485,0.013696969696969699,0.7070338382661947,0.0030468918389518146
0.004484848484848485,0.013893939393939396,0.7068600901148104,0.0027503869103442297
0.004484848484848485,0.014090909090909091,0.7066872003130639,0.0025098051113160184
0.004484848484848485,0.014287878787878789,0.7065514952200268,0.0022706345971633315
0.004484848484848485,0.014484848484848486,0.7064315504638455,0.0018992875691815395
0.004484848484848485,0.014681818181818183,0.7063249265192053,0.001411080364750654
0.004484848484848485,0.01487878787878788,0.706218101177389,0.0008957798914928303
0.004484848484848485,0.015075757575757577,0.7061123716095095,0.0005402027007886463
0.004484848484848485,0.015272727272727275,0.7060341763929814,0.0004948431083552918
0.004484848484848485,0.01546969696969697,0.7060375886747099,0.0004964888998323898
0.004484848484848485,0.015666666666666666,0.7060953135366361,0.0003618429433488008
0.004484848484848485,0.015863636363636364,0.7062113569951971,0.0003702643407806918
0.004484848484848485,0.01606060606060606,0.7063495702835901,0.0006943185320108694
0.004484848484848485,0.01625757575757576,0.7064889497781576,0.0009520665308850376
0.004484848484848485,0.016454545454545454,0.7066054614117544,0.0010217224725334317
0.004484848484848485,0.016651515151515153,0.7066880510547224,0.0009558262966484665
0.004484848484848485,0.01684848484848485,0.7067302529702344,0.0008758397217056722
0.004484848484848485,0.017045454545454548,0.7067314323116242,0.0008243097681441057
0.004484848484848485,0.017242424242424243,0.7067119055903177,0.000750278567827462
0.004484848484848485,0.017439393939393942,0.7066970743081674,0.0005860730477655974
0.004484848484848485,0.017636363636363638,0.7066919043603983,0.00037813335144516497
0.004484848484848485,0.017833333333333333,0.7066712208644025,0.0002335568475441913
0.004484848484848485,0.018030303030303032,0.7066346214023067,0.00013889887860559012
0.004484848484848485,0.018227272727272727,0.7065910136599454,0.00022611384819801812
0.004484848484848485,0.018424242424242426,0.7065679624259787,0.0005202132545357844
0.004484848484848485,0.018621212121212122,0.7065766691426522,0.0006969007629436114
0.004484848484848485,0.01881818181818182,0.7066079912383522,0.0006033079505811242
0.004484848484848485,0.019015151515151516,0.706660068842872,0.00039821227595398796
0.004484848484848485,0.019212121212121215,0.7067301011396175,0.0005786566920554306
0.004484848484848485,0.01940909090909091,0.7068224415558461,0.0008355184821898442
0.004484848484848485,0.019606060606060606,0.7069284218011304,0.0008689534464745963
0.004484848484848485,0.019803030303030305,0.7070041140850264,0.0006580201543195471
0.004484848484848485,0.02,0.707028675238228,0.0003429938129348852
0.005727272727272727,0.0005,0.7036270350306251,0.00171456312796232
0.005727272727272727,0.000696969696969697,0.7036324616584951,0.00165890546069964
0.005727272727272727,0.000893939393939394,0.7036685585754575,0.0016032367423353792
0.005727272727272727,0.001090909090909091,0.7037487630795007,0.0015266896624747768
0.005727272727272727,0.001287878787878788,0.7037586621052547,0.0014822009556911928
0.005727272727272727,0.001484848484848485,0.7038146542681301,0.0013957391839059619
0.005727272727272727,0.001681818181818182,0.7038623520711491,0.0013010138271482056
0.005727272727272727,0.0018787878787878789,0.7039303788790203,0.0012732459200216332
0.005727272727272727,0.002075757575757576,0.7039867791515493,0.001214125083836595
0.005727272727272727,0.0022727272727272726,0.7040317945767195,0.0011668975615578205
0.005727272727272727,0.00246969696969697,0.7041109150838333,0.0011708301811065333
0.005727272727272727,0.0026666666666666666,0.704123950132453,0.0012155655786730978
0.005727272727272727,0.0028636363636363638,0.7041017066782169,0.0012594714101187895
0.005727272727272727,0.003060606060606061,0.7041366180793773,0.0013503214881354967
0.005727272727272727,0.0032575757575757577,0.7041149605391428,0.0014606340228262892
0.005727272727272727,0.0034545454545454545,0.7040453301722632,0.0015777845481647684
0.005727272727272727,0.0036515151515151517,0.7039613634452742,0.001690319908006433
0.005727272727272727,0.003848484848484849,0.7038539613111745,0.0017671750248706504
0.005727272727272727,0.004045454545454546,0.7037220363646951,0.0018405372433558972
0.005727272727272727,0.004242424242424242,0.7035850726150665,0.001905003643596824
0.005727272727272727,0.004439393939393939,0.7034541645477181,0.0019894638587249188
0.005727272727272727,0.004636363636363636,0.7033292041440392,0.0021131813922207416
0.005727272727272727,0.004833333333333334,0.7032036441870851,0.0023441541900166172
0.005727272727272727,0.005030303030303031,0.7030470976054599,0.0027250863601486347
0.005727272727272727,0.005227272727272728,0.7028462503678202,0.0032799083206185428
0.005727272727272727,0.005424242424242425,0.7025722737027631,0.0040294301160574714
0.005727272727272727,0.005621212121212122,0.702251515248799,0.004959217771040459
0.005727272727272727,0.005818181818181818,0.7018788896531052,0.005982725009380171
0.005727272727272727,0.006015151515151515,0.7014814658586412,0.00699365149711373
0.005727272727272727,0.006212121212121212,0.7012606977524531,0.007849602306635747
0.005727272727272727,0.006409090909090909,0.7011711345137871,0.00838031707450206
0.005727272727272727,0.006606060606060607,0.7013428700388468,0.008509089245375702
0.005727272727272727,0.006803030303030304,0.7017574799454607,0.008222293374633469
0.005727272727272727,0.007000000000000001,0.7022726811586518,0.007562364446164734
0.005727272727272727,0.007196969696969698,0.7028370052070371,0.006594084587272092
0.005727272727272727,0.007393939393939394,0.7033108916298821,0.005378386823965757
0.005727272727272727,0.007590909090909091,0.7035755882355166,0.003972050040133665
0.005727272727272727,0.007787878787878788,0.7037074514341812,0.002621329188546834
0.005727272727272727,0.007984848484848485,0.7037646132819955,0.0016822750735323482
0.005727272727272727,0.008181818181818182,0.7038229064044711,0.0012578422517493127
0.005727272727272727,0.00837878787878788,0.7039875315179696,0.0008287709905159145
0.005727272727272727,0.008575757575757577,0.7043030433149202,0.00017976517875371942
0.005727272727272727,0.008772727272727274,0.7047260806571138,0.0011368587130616342
0.005727272727272727,0.008969696969696971,0.7051667087973902,0.0022952371145732193
0.005727272727272727,0.009166666666666667,0.7054858718094773,0.0031556680889089127
0.005727272727272727,0.009363636363636364,0.7055741329180371,0.00334462679730864
0.005727272727272727,0.009560606060606061,0.7054045864484974,0.002804631689419166
0.005727272727272727,0.009757575757575758,0.7050987343227294,0.0018286337550403181
0.005727272727272727,0.009954545454545456,0.7048329275301964,0.00113201328595754
0.005727272727272727,0.010151515151515153,0.7047745601527882,0.0013615024241602752
0.005727272727272727,0.01034848484848485,0.7049454955347869,0.0020084271215815436
0.005727272727272727,0.010545454545454547,0.7052275147165324,0.0026967261273483432
0.005727272727272727,0.010742424242424244,0.7054580325623013,0.0030975384898051478
0.005727272727272727,0.01093939393939394,0.7055130423138268,0.00297643933778173
0.005727272727272727,0.011136363636363637,0.705380141125798,0.00234403440756107
0.005727272727272727,0.011333333333333334,0.705120280786906,0.0014663630006407852
0.005727272727272727,0.011530303030303031,0.7048340005131726,0.00062908151578033
0.005727272727272727,0.011727272727272729,0.7046791744770504,0.00011266031433711764
0.005727272727272727,0.011924242424242426,0.7046922184114882,0.00020642032168354755
0.005727272727272727,0.012121212121212123,0.7049285014021668,0.0009515469069703172
0.005727272727272727,0.012318181818181818,0.7053036929455645,0.002216118299354232
0.005727272727272727,0.012515151515151516,0.7056427231651089,0.0034127933940346555
0.005727272727272727,0.012712121212121213,0.7057279403516008,0.00387765621995392
0.005727272727272727,0.01290909090909091,0.7054903390871164,0.003386099721076218
0.005727272727272727,0.013106060606060607,0.7049997239750498,0.0023141380113830953
0.005727272727272727,0.013303030303030304,0.7044562642048584,0.0017884722157016269
0.005727272727272727,0.013500000000000002,0.704078885121492,0.0021415269103006777
0.005727272727272727,0.013696969696969699,0.7039494206465908,0.0023312048865850765
0.005727272727272727,0.013893939393939396,0.7040048303793055,0.0021159015373365796
0.005727272727272727,0.014090909090909091,0.7041685258913096,0.0016979489291335235
0.005727272727272727,0.014287878787878789,0.7043170656637912,0.0013028891479092463
0.005727272727272727,0.014484848484848486,0.7044215571777118,0.0010186758061878905
0.005727272727272727,0.014681818181818183,0.7044490512881202,0.0008267196155923983
0.005727272727272727,0.01487878787878788,0.7045716923135013,0.0007302345911511113
0.005727272727272727,0.015075757575757577,0.7047795147138309,0.0009859058005221547
0.005727272727272727,0.015272727272727275,0.7051059586651786,0.0017621806353153757
0.005727272727272727,0.01546969696969697,0.7054863592530018,0.0025903436972021846
0.005727272727272727,0.015666666666666666,0.7056275061258791,0.002864317002438309
0.005727272727272727,0.015863636363636364,0.705490515520506,0.002249137420361113
0.005727272727272727,0.01606060606060606,0.7050288432499763,0.0008670641741022628
0.005727272727272727,0.01625757575757576,0.7044282199763199,0.0008624856496329972
0.005727272727272727,0.016454545454545454,0.7039425628018688,0.002274298204599723
0.005727272727272727,0.016651515151515153,0.7036760921524955,0.0031142363702642535
0.005727272727272727,0.01684848484848485,0.7036038067059305,0.0034286182817961767
0.005727272727272727,0.017045454545454548,0.7036952206153788,0.003479142945594185
0.005727272727272727,0.017242424242424243,0.7038316211933204,0.003468827195778051
0.005727272727272727,0.017439393939393942,0.7038991166050391,0.0034199054918088744
0.005727272727272727,0.017636363636363638,0.7038206751034569,0.003256027637883031
0.005727272727272727,0.017833333333333333,0.7036332579407553,0.003007458581063641
0.005727272727272727,0.018030303030303032,0.7035373449402849,0.0029886905996610452
0.005727272727272727,0.018227272727272727,0.7036873276684594,0.003290130928799548
