wqc,wv,gc,gv,Fidelity,Concurrence
0.05,0.001888888888888889,0.22777777777777777,0.03366666666666667,0.8704436746792972,0.519921127722044
0.05,0.001888888888888889,0.22777777777777777,0.044722222222222226,0.7182076316066153,0.04337191329569523
0.05,0.001888888888888889,0.22777777777777777,0.05577777777777778,0.6784688144489134,0.45668227126763095
0.05,0.001888888888888889,0.22777777777777777,0.06683333333333334,0.7458616536454411,0.1230824164486487
0.05,0.001888888888888889,0.22777777777777777,0.0778888888888889,0.6408459845387812,0.3780220061734614
0.05,0.001888888888888889,0.22777777777777777,0.08894444444444445,0.6498554964915096,0.44890154339840727
0.05,0.001888888888888889,0.22777777777777777,0.1,0.7045457342849403,0.027259933885734722
0.05,0.001888888888888889,0.2822222222222222,0.0005,0.7071067811865474,0.0
0.05,0.001888888888888889,0.2822222222222222,0.011555555555555557,0.8775375340954114,0.5415560634591969
0.05,0.001888888888888889,0.2822222222222222,0.022611111111111113,0.6898687883342327,0.11613186774877332
0.05,0.001888888888888889,0.2822222222222222,0.03366666666666667,0.8720458708415088,0.5243475283900656
0.05,0.001888888888888889,0.2822222222222222,0.044722222222222226,0.7270587608905942,0.07882119508866459
0.05,0.001888888888888889,0.2822222222222222,0.05577777777777778,0.6802230912198028,0.4400667801754437
0.05,0.001888888888888889,0.2822222222222222,0.06683333333333334,0.7533059578038807,0.14193068476944637
0.05,0.001888888888888889,0.2822222222222222,0.0778888888888889,0.6491300657149146,0.35422346995754256
0.05,0.001888888888888889,0.2822222222222222,0.08894444444444445,0.6489520632015702,0.462609256049312
0.05,0.001888888888888889,0.2822222222222222,0.1,0.7054040750628767,0.01353047781527389
0.05,0.001888888888888889,0.33666666666666667,0.0005,0.7071067811865474,0.0
0.05,0.001888888888888889,0.33666666666666667,0.011555555555555557,0.8785090103779429,0.5448562744565977
0.05,0.001888888888888889,0.33666666666666667,0.022611111111111113,0.6907923220861343,0.11144344897512992
0.05,0.001888888888888889,0.33666666666666667,0.03366666666666667,0.7071067811865475,0.0
0.05,0.001888888888888889,0.33666666666666667,0.044722222222222226,0.7329928546399328,0.10275970996368466
0.05,0.001888888888888889,0.33666666666666667,0.05577777777777778,0.6811380947457816,0.42764965637731145
0.05,0.001888888888888889,0.33666666666666667,0.06683333333333334,0.7582208581185516,0.15507646304189365
0.05,0.001888888888888889,0.33666666666666667,0.0778888888888889,0.6547558908474578,0.33723411670755465
0.05,0.001888888888888889,0.33666666666666667,0.08894444444444445,0.6486611552329985,0.4700777442520532
0.05,0.001888888888888889,0.33666666666666667,0.1,0.705908257497814,0.007335808852430625
0.05,0.001888888888888889,0.3911111111111111,0.0005,0.7071067811865474,0.0
0.05,0.001888888888888889,0.3911111111111111,0.011555555555555557,0.8792116122638288,0.5472547490915067
0.05,0.001888888888888889,0.3911111111111111,0.022611111111111113,0.6914563533404481,0.10808494517987693
0.05,0.001888888888888889,0.3911111111111111,0.03366666666666667,0.7071067811865475,0.0
0.05,0.001888888888888889,0.3911111111111111,0.044722222222222226,0.7372515089170444,0.11985758363693694
0.05,0.001888888888888889,0.3911111111111111,0.05577777777777778,0.6816900169399909,0.4181663310912642
0.05,0.001888888888888889,0.3911111111111111,0.06683333333333334,0.7616977798087298,0.1647424222448185
0.05,0.001888888888888889,0.3911111111111111,0.0778888888888889,0.6588545798563776,0.32407019464519177
0.05,0.001888888888888889,0.3911111111111111,0.08894444444444445,0.6486010995742677,0.47498642794237106
0.05,0.001888888888888889,0.3911111111111111,0.1,0.7062190372920697,0.0075742834940622505
0.05,0.001888888888888889,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.05,0.001888888888888889,0.44555555555555554,0.011555555555555557,0.8797378359812873,0.54905664799475
0.05,0.001888888888888889,0.44555555555555554,0.022611111111111113,0.6919507273579926,0.1055868069538819
0.05,0.001888888888888889,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.05,0.001888888888888889,0.44555555555555554,0.044722222222222226,0.7404701312438844,0.13263531960196834
0.05,0.001888888888888889,0.44555555555555554,0.05577777777777778,0.6820648248892364,0.4106284679452114
0.05,0.001888888888888889,0.44555555555555554,0.06683333333333334,0.7642530267510905,0.1720568596020161
0.05,0.001888888888888889,0.44555555555555554,0.0778888888888889,0.6619817966960541,0.3134768592673397
0.05,0.001888888888888889,0.44555555555555554,0.08894444444444445,0.6487309527048559,0.4775464203340878
0.05,0.001888888888888889,0.44555555555555554,0.1,0.7064295262311638,0.0102365487278811
0.05,0.001888888888888889,0.5,0.0005,0.7071067811865475,0.0
0.05,0.001888888888888889,0.5,0.011555555555555557,0.7071067811865475,0.0
0.05,0.001888888888888889,0.5,0.022611111111111113,0.6923343998682889,0.10365331192649208
0.05,0.001888888888888889,0.5,0.03366666666666667,0.7071067811865475,0.0
0.05,0.001888888888888889,0.5,0.044722222222222226,0.7429563070244952,0.1425318399935363
0.05,0.001888888888888889,0.5,0.05577777777777778,0.6822878498065428,0.404746996256678
0.05,0.001888888888888889,0.5,0.06683333333333334,0.7662355594500643,0.1778620993643097
0.05,0.001888888888888889,0.5,0.0778888888888889,0.6643744738260469,0.3051605617583761
0.05,0.001888888888888889,0.5,0.08894444444444445,0.6488824939366324,0.47950480066289475
0.05,0.001888888888888889,0.5,0.1,0.7065588771911133,0.01277756469236363
0.05,0.002777777777777778,0.01,0.0005,0.9704417430297319,0.8845694238761815
0.05,0.002777777777777778,0.01,0.011555555555555557,0.6222597934609616,0.28198592516623583
0.05,0.002777777777777778,0.01,0.022611111111111113,0.6316899796566445,0.11480705752633291
0.05,0.002777777777777778,0.01,0.03366666666666667,0.6136199715305913,0.1258573564630736
0.05,0.002777777777777778,0.01,0.044722222222222226,0.6144888475611407,0.02071919127275823
0.05,0.002777777777777778,0.01,0.05577777777777778,0.6481769610246639,0.07011174745725374
0.05,0.002777777777777778,0.01,0.06683333333333334,0.6471089818747076,0.07439206730726737
0.05,0.002777777777777778,0.01,0.0778888888888889,0.6896436914761153,0.006931984624307143
0.05,0.002777777777777778,0.01,0.08894444444444445,0.7060122207529178,0.016885903320772288
0.05,0.002777777777777778,0.01,0.1,0.7063605362720368,0.0036881169508955185
0.05,0.002777777777777778,0.06444444444444444,0.0005,0.9721447792398819,0.8901971148598365
0.05,0.002777777777777778,0.06444444444444444,0.011555555555555557,0.8488622717354461,0.44514758445989916
0.05,0.002777777777777778,0.06444444444444444,0.022611111111111113,0.6612370681556032,0.12413904865582032
0.05,0.002777777777777778,0.06444444444444444,0.03366666666666667,0.8124066498328374,0.3527337603239052
0.05,0.002777777777777778,0.06444444444444444,0.044722222222222226,0.601133981253878,0.26957966183550813
0.05,0.002777777777777778,0.06444444444444444,0.05577777777777778,0.6694218593080473,0.36955732290852916
0.05,0.002777777777777778,0.06444444444444444,0.06683333333333334,0.6730075651974131,0.02890619147628548
0.05,0.002777777777777778,0.06444444444444444,0.0778888888888889,0.6604500071004956,0.37150878352455896
0.05,0.002777777777777778,0.06444444444444444,0.08894444444444445,0.667369405022184,0.03376777457504193
0.05,0.002777777777777778,0.06444444444444444,0.1,0.7461810740056696,0.30284591721899323
0.05,0.002777777777777778,0.11888888888888888,0.0005,0.7071067811865475,0.0
0.05,0.002777777777777778,0.11888888888888888,0.011555555555555557,0.8579894944739723,0.4734698069944603
0.05,0.002777777777777778,0.11888888888888888,0.022611111111111113,0.6799922891037997,0.07667679000034178
0.05,0.002777777777777778,0.11888888888888888,0.03366666666666667,0.8430588208225936,0.43277858508995903
0.05,0.002777777777777778,0.11888888888888888,0.044722222222222226,0.667823701614228,0.09221610769403182
0.05,0.002777777777777778,0.11888888888888888,0.05577777777777778,0.6697314464924807,0.38318573147421964
0.05,0.002777777777777778,0.11888888888888888,0.06683333333333334,0.700408254802954,0.018711614885674743
0.05,0.002777777777777778,0.11888888888888888,0.0778888888888889,0.6672435609438855,0.3228804151906153
0.05,0.002777777777777778,0.11888888888888888,0.08894444444444445,0.6567115486664827,0.356850008977554
0.05,0.002777777777777778,0.11888888888888888,0.1,0.7105893473163258,0.11963446600697886
0.05,0.002777777777777778,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.05,0.002777777777777778,0.17333333333333334,0.011555555555555557,0.861272733277881,0.4841514009111321
0.05,0.002777777777777778,0.17333333333333334,0.022611111111111113,0.6854771656504126,0.06218543923323411
0.05,0.002777777777777778,0.17333333333333334,0.03366666666666667,0.8492880304531101,0.4486579107065183
0.05,0.002777777777777778,0.17333333333333334,0.044722222222222226,0.6994255402498473,0.03577530103197296
0.05,0.002777777777777778,0.17333333333333334,0.05577777777777778,0.6675391284364824,0.3670459861667397
0.05,0.002777777777777778,0.17333333333333334,0.06683333333333334,0.7153121309435636,0.043518808307047685
0.05,0.002777777777777778,0.17333333333333334,0.0778888888888889,0.6694836841267308,0.28415526002501007
0.05,0.002777777777777778,0.17333333333333334,0.08894444444444445,0.6673226656960131,0.41371350878964835
0.05,0.002777777777777778,0.17333333333333334,0.1,0.7017066692804764,0.04638495256421138
0.05,0.002777777777777778,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.05,0.002777777777777778,0.22777777777777777,0.011555555555555557,0.8629365153504642,0.48967100628864213
0.05,0.002777777777777778,0.22777777777777777,0.022611111111111113,0.6879798884886933,0.055389428292426934
0.05,0.002777777777777778,0.22777777777777777,0.03366666666666667,0.8514254331009783,0.4539174105381595
0.05,0.002777777777777778,0.22777777777777777,0.044722222222222226,0.7161590473617973,0.06286786398456695
0.05,0.002777777777777778,0.22777777777777777,0.05577777777777778,0.6664438390854363,0.3524294044695672
0.05,0.002777777777777778,0.22777777777777777,0.06683333333333334,0.7239469336338201,0.06108673284421989
0.05,0.002777777777777778,0.22777777777777777,0.0778888888888889,0.6700659747994898,0.26360401592967536
0.05,0.002777777777777778,0.22777777777777777,0.08894444444444445,0.6729174067292031,0.4273159973234341
0.05,0.002777777777777778,0.22777777777777777,0.1,0.7016318246002052,0.017746603369695524
0.05,0.002777777777777778,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.05,0.002777777777777778,0.2822222222222222,0.011555555555555557,0.8639598659182772,0.4931057482671513
0.05,0.002777777777777778,0.2822222222222222,0.022611111111111113,0.6894285607878603,0.05137240113841407
0.05,0.002777777777777778,0.2822222222222222,0.03366666666666667,0.8523790530939906,0.4561851135079149
0.05,0.002777777777777778,0.2822222222222222,0.044722222222222226,0.7262990150824715,0.0888257345562824
0.05,0.002777777777777778,0.2822222222222222,0.05577777777777778,0.6659423156831002,0.34121736653687523
0.05,0.002777777777777778,0.2822222222222222,0.06683333333333334,0.7294996174348614,0.07360517021173874
0.05,0.002777777777777778,0.2822222222222222,0.0778888888888889,0.6703380779036351,0.249658595994535
0.05,0.002777777777777778,0.2822222222222222,0.08894444444444445,0.6758427565535468,0.4333016860080212
0.05,0.002777777777777778,0.2822222222222222,0.1,0.7029032986213684,0.004187185733396048
0.05,0.002777777777777778,0.33666666666666667,0.0005,0.7071067811865475,0.0
0.05,0.002777777777777778,0.33666666666666667,0.011555555555555557,0.8646604104911955,0.49547478581279136
0.05,0.002777777777777778,0.33666666666666667,0.022611111111111113,0.6903394854665716,0.04881652565990641
0.05,0.002777777777777778,0.33666666666666667,0.03366666666666667,0.8529070137202964,0.4574412005900914
0.05,0.002777777777777778,0.33666666666666667,0.044722222222222226,0.7330501540661608,0.10732850086092977
0.05,0.002777777777777778,0.33666666666666667,0.05577777777777778,0.6657126647116902,0.33255249484895016
0.05,0.002777777777777778,0.33666666666666667,0.06683333333333334,0.7333657057045594,0.08287726827225328
0.05,0.002777777777777778,0.33666666666666667,0.0778888888888889,0.6704973574611013,0.23945408568453158
0.05,0.002777777777777778,0.33666666666666667,0.08894444444444445,0.6774615001019713,0.4370315317992179
0.05,0.002777777777777778,0.33666666666666667,0.1,0.7041909295348469,0.006165218164956965
0.05,0.002777777777777778,0.3911111111111111,0.0005,0.7071067811865475,0.0
0.05,0.002777777777777778,0.3911111111111111,0.011555555555555557,0.8651446570135937,0.49711957456907707
0.05,0.002777777777777778,0.3911111111111111,0.022611111111111113,0.6909970377260487,0.046949743270164934
0.05,0.002777777777777778,0.3911111111111111,0.03366666666666667,0.7071067811865475,0.0
0.05,0.002777777777777778,0.3911111111111111,0.044722222222222226,0.7378473348877813,0.12081545796312876
0.05,0.002777777777777778,0.3911111111111111,0.05577777777777778,0.6655602537602284,0.3260925203307281
0.05,0.002777777777777778,0.3911111111111111,0.06683333333333334,0.7362180105182885,0.08995900988289468
0.05,0.002777777777777778,0.3911111111111111,0.0778888888888889,0.6707157233600978,0.231727305285909
0.05,0.002777777777777778,0.3911111111111111,0.08894444444444445,0.6784478909044244,0.43937735551657253
0.05,0.002777777777777778,0.3911111111111111,0.1,0.7052810860605928,0.01158360026789007
0.05,0.002777777777777778,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.05,0.002777777777777778,0.44555555555555554,0.011555555555555557,0.8655289817128295,0.4984307299791517
0.05,0.002777777777777778,0.44555555555555554,0.022611111111111113,0.6914642555535884,0.04560998062985172
0.05,0.002777777777777778,0.44555555555555554,0.03366666666666667,0.7071067811865475,0.0
0.05,0.002777777777777778,0.44555555555555554,0.044722222222222226,0.7414337864823274,0.1310899318086195
0.05,0.002777777777777778,0.44555555555555554,0.05577777777777778,0.6654931743336059,0.32091463014777993
0.05,0.002777777777777778,0.44555555555555554,0.06683333333333334,0.7383617867939306,0.09543591166547105
0.05,0.002777777777777778,0.44555555555555554,0.0778888888888889,0.670879718619019,0.22554663668841984
0.05,0.002777777777777778,0.44555555555555554,0.08894444444444445,0.6790681936401927,0.4411615251788144
0.05,0.002777777777777778,0.44555555555555554,0.1,0.7061711421428419,0.015653107869791627
0.05,0.002777777777777778,0.5,0.0005,0.7071067811865472,0.0
0.05,0.002777777777777778,0.5,0.011555555555555557,0.8658117805058537,0.4993976369661752
0.05,0.002777777777777778,0.5,0.022611111111111113,0.691819753722601,0.044585830030436424
0.05,0.002777777777777778,0.5,0.03366666666666667,0.7071067811865475,0.0
0.05,0.002777777777777778,0.5,0.044722222222222226,0.7442015304067885,0.1390512541516199
0.05,0.002777777777777778,0.5,0.05577777777777778,0.6654725823451213,0.316782323810368
0.05,0.002777777777777778,0.5,0.06683333333333334,0.7400479343952573,0.0998343935488673
0.05,0.002777777777777778,0.5,0.0778888888888889,0.6710303084886968,0.22053458036224133
0.05,0.002777777777777778,0.5,0.08894444444444445,0.6795001526518811,0.4425544062027597
0.05,0.002777777777777778,0.5,0.1,0.7069098172828525,0.018796672784484325
0.05,0.003666666666666667,0.01,0.0005,0.9907692113409164,0.9636546911670935
0.05,0.003666666666666667,0.01,0.011555555555555557,0.6694021711191112,0.23381194172191638
0.05,0.003666666666666667,0.01,0.022611111111111113,0.6143318790872486,0.036328131952236165
0.05,0.003666666666666667,0.01,0.03366666666666667,0.5954318945575052,0.027851407215406687
0.05,0.003666666666666667,0.01,0.044722222222222226,0.6050159130116722,0.03324884935065269
0.05,0.003666666666666667,0.01,0.05577777777777778,0.6488557013947388,0.01091189942851123
0.05,0.003666666666666667,0.01,0.06683333333333334,0.6505536429558851,0.06359627713243246
0.05,0.003666666666666667,0.01,0.0778888888888889,0.688315343183382,0.008094603167694343
0.05,0.003666666666666667,0.01,0.08894444444444445,0.7018742781007388,0.0036192979609694607
0.05,0.003666666666666667,0.01,0.1,0.7060138410968374,0.003860583389226908
0.05,0.003666666666666667,0.06444444444444444,0.0005,0.9934642026233992,0.9739548072775216
0.05,0.003666666666666667,0.06444444444444444,0.011555555555555557,0.856627708337505,0.4725940692517787
