gc,gv,Fidelity,Concurrence
0.002,0.01880612244897959,0.7065693483379564,0.0006339076240468922
0.002,0.01920408163265306,0.706517282464693,0.0007206365496046715
0.002,0.01960204081632653,0.7064918564980486,0.0008214000711900754
0.002,0.02,0.7065060697154533,0.0008199793674484031
0.01566666666666667,0.0005,0.7083573248523058,0.007034060570664039
0.01566666666666667,0.0008979591836734694,0.7082395370299371,0.006755352007294475
0.01566666666666667,0.0012959183673469387,0.7080458013748453,0.006292077169446841
0.01566666666666667,0.001693877551020408,0.7078038791898794,0.005714228171671758
0.01566666666666667,0.0020918367346938775,0.707518951412866,0.005040803058330087
0.01566666666666667,0.002489795918367347,0.7071874734443598,0.0042973759796226165
0.01566666666666667,0.002887755102040816,0.706833905585367,0.00341074866106443
0.01566666666666667,0.0032857142857142855,0.7064596006973184,0.002429732871714854
0.01566666666666667,0.003683673469387755,0.7060300938195768,0.001608267804499219
0.01566666666666667,0.004081632653061225,0.7054927011857652,0.0019910070369322562
0.01566666666666667,0.0044795918367346935,0.7049142270575708,0.003305750483332265
0.01566666666666667,0.004877551020408164,0.7045580305488547,0.004453441168719833
0.01566666666666667,0.005275510204081632,0.7045142613499176,0.004907053309128663
0.01566666666666667,0.005673469387755101,0.7047534386214647,0.004348279272716426
0.01566666666666667,0.006071428571428571,0.7049844681112639,0.003434344361214089
0.01566666666666667,0.00646938775510204,0.7051007635207569,0.004104411672383678
0.01566666666666667,0.00686734693877551,0.7053172474000615,0.0070948747806101236
0.01566666666666667,0.007265306122448979,0.7062883831856415,0.009856849990906932
0.01566666666666667,0.007663265306122449,0.7077770341759753,0.009778117824069527
0.01566666666666667,0.008061224489795918,0.708074651471782,0.008316293357524575
0.01566666666666667,0.008459183673469388,0.7066702504520015,0.0070183724728803175
0.01566666666666667,0.008857142857142857,0.7050865033597569,0.00508042094203278
0.01566666666666667,0.009255102040816327,0.7047660346349889,0.0035327638819469837
0.01566666666666667,0.009653061224489796,0.7051573196936725,0.0030280285065805764
0.01566666666666667,0.010051020408163264,0.7045380257999005,0.0009525953725028312
0.01566666666666667,0.010448979591836735,0.7039008333348662,0.008178689873740366
0.01566666666666667,0.010846938775510203,0.7056605096611451,0.013327213420533213
0.01566666666666667,0.011244897959183674,0.708359376108912,0.01497466252422739
0.01566666666666667,0.011642857142857142,0.7086087657855739,0.014021653214998297
0.01566666666666667,0.012040816326530613,0.7061097659770178,0.008098039466016938
0.01566666666666667,0.012438775510204081,0.7045318255586767,0.00380051131452842
0.01566666666666667,0.012836734693877552,0.7052616468763763,0.006337554653509088
0.01566666666666667,0.01323469387755102,0.7048711917376408,0.00621148382132077
0.01566666666666667,0.013632653061224489,0.7035244164116579,0.007940201121663885
0.01566666666666667,0.01403061224489796,0.7049262081752744,0.015754863074457094
0.01566666666666667,0.014428571428571428,0.7088408242207613,0.023051445750585597
0.01566666666666667,0.014826530612244898,0.7095393929636549,0.022554256170056367
0.01566666666666667,0.015224489795918367,0.7051886582052352,0.010484946527544736
0.01566666666666667,0.015622448979591837,0.7021835711880622,0.0052988726212201825
0.01566666666666667,0.016020408163265304,0.7032028098197406,0.008208093665698028
0.01566666666666667,0.016418367346938776,0.7035586431204938,0.009030618755492513
0.01566666666666667,0.016816326530612245,0.7027986041684325,0.010525876691459188
0.01566666666666667,0.017214285714285713,0.7051874829594494,0.02129295992327935
0.01566666666666667,0.017612244897959182,0.7097624678412066,0.03289041646428302
0.01566666666666667,0.018010204081632654,0.7084736652329363,0.027496985919050802
0.01566666666666667,0.018408163265306123,0.7010732008942996,0.00967699681232043
0.01566666666666667,0.01880612244897959,0.6972643537416008,0.010793237683859407
0.01566666666666667,0.01920408163265306,0.6989153461096961,0.008635457763748588
0.01566666666666667,0.01960204081632653,0.7004999763847929,0.008787560891643037
0.01566666666666667,0.02,0.7015538935841735,0.01411786866055717
0.029333333333333336,0.0005,0.6290033279672965,0.10793353334604468
0.029333333333333336,0.0008979591836734694,0.629281655318487,0.10189170878841987
0.029333333333333336,0.0012959183673469387,0.631404824544502,0.09407474951582913
0.029333333333333336,0.001693877551020408,0.6324417675028703,0.08392586216978906
0.029333333333333336,0.0020918367346938775,0.6347296167603222,0.07277940990906133
0.029333333333333336,0.002489795918367347,0.6360020464613538,0.06123547973289095
0.029333333333333336,0.002887755102040816,0.6369269573814031,0.049983740961544856
0.029333333333333336,0.0032857142857142855,0.6374686110587263,0.039110434943427676
0.029333333333333336,0.003683673469387755,0.6378594604992232,0.028145775059536714
0.029333333333333336,0.004081632653061225,0.6379693424008916,0.01727153575531184
0.029333333333333336,0.0044795918367346935,0.63627099325178,0.009522182499220079
0.029333333333333336,0.004877551020408164,0.6321996646511814,0.007499110891502854
0.029333333333333336,0.005275510204081632,0.6262080217489941,0.01636341976137294
0.029333333333333336,0.005673469387755101,0.6234005634882027,0.03254533462748401
0.029333333333333336,0.006071428571428571,0.6274904867980281,0.04237558218557044
0.029333333333333336,0.00646938775510204,0.634074590198168,0.04289863329988874
0.029333333333333336,0.00686734693877551,0.6351413207174686,0.040741932402939
0.029333333333333336,0.007265306122448979,0.631083715322137,0.04728798834416171
0.029333333333333336,0.007663265306122449,0.6266932419263762,0.062002573217516024
0.029333333333333336,0.008061224489795918,0.6277654897935393,0.059641238909217256
0.029333333333333336,0.008459183673469388,0.6295579004312222,0.03577352164999243
0.029333333333333336,0.008857142857142857,0.6264165165612076,0.022775164416235665
0.029333333333333336,0.009255102040816327,0.6256449333227914,0.02752069293064939
0.029333333333333336,0.009653061224489796,0.6323447661887784,0.027213134853201405
0.029333333333333336,0.010051020408163264,0.6366904530011936,0.02232795695186854
0.029333333333333336,0.010448979591836735,0.6306232058643373,0.012329587084028898
0.029333333333333336,0.010846938775510203,0.6194829706041508,0.038992734196747744
0.029333333333333336,0.011244897959183674,0.6196372964308016,0.054671555163165395
0.029333333333333336,0.011642857142857142,0.6256525833295843,0.045286008716256765
0.029333333333333336,0.012040816326530613,0.6259906100031452,0.035254466904778195
0.029333333333333336,0.012438775510204081,0.627670293961852,0.03593553458645123
0.029333333333333336,0.012836734693877552,0.6378723948544613,0.03596499378096008
0.029333333333333336,0.01323469387755102,0.6424779420033349,0.031258758165311214
0.029333333333333336,0.013632653061224489,0.6315463131384138,0.007057533448238423
0.029333333333333336,0.01403061224489796,0.6158615972412603,0.038094565680529796
0.029333333333333336,0.014428571428571428,0.6155737671457594,0.044664015243483686
0.029333333333333336,0.014826530612244898,0.6214561984849307,0.03744954848260291
0.029333333333333336,0.015224489795918367,0.6233478291292962,0.040756362687566855
0.029333333333333336,0.015622448979591837,0.6312332692489075,0.04436404898216345
0.029333333333333336,0.016020408163265304,0.6456068166355997,0.04986267038026959
0.029333333333333336,0.016418367346938776,0.6475691266920705,0.04343424539673433
0.029333333333333336,0.016816326530612245,0.6296576811300382,0.025556562934299483
0.029333333333333336,0.017214285714285713,0.6131331328652372,0.04716039682498412
0.029333333333333336,0.017612244897959182,0.6141796220068229,0.04013861136728439
0.029333333333333336,0.018010204081632654,0.6183957440663216,0.033169967170518365
0.029333333333333336,0.018408163265306123,0.6228440931303616,0.04366293138296855
0.029333333333333336,0.01880612244897959,0.6380865191133189,0.05239917592204471
0.029333333333333336,0.01920408163265306,0.6529684683603639,0.06524874006312734
0.029333333333333336,0.01960204081632653,0.648174679607946,0.049857670674665705
0.029333333333333336,0.02,0.6254728839034506,0.040772304893666136
0.043000000000000003,0.0005,0.4581461132923374,0.2774112679047446
0.043000000000000003,0.0008979591836734694,0.4645821876198249,0.2668071576595679
0.043000000000000003,0.0012959183673469387,0.4731087901516653,0.24964257143836457
0.043000000000000003,0.001693877551020408,0.48368728402817296,0.2290239262983617
0.043000000000000003,0.0020918367346938775,0.49571938855740105,0.20448912215581555
0.043000000000000003,0.002489795918367347,0.5085511316881453,0.17859707141485676
0.043000000000000003,0.002887755102040816,0.5211567807532256,0.15096340526534613
0.043000000000000003,0.0032857142857142855,0.5346922159997481,0.12240572101523511
0.043000000000000003,0.003683673469387755,0.5493818322847255,0.09072068728183107
0.043000000000000003,0.004081632653061225,0.5655931437636235,0.05824924623163523
0.043000000000000003,0.0044795918367346935,0.577770870793505,0.033160629404790976
0.043000000000000003,0.004877551020408164,0.5818682715527571,0.02519370826340514
0.043000000000000003,0.005275510204081632,0.5751838551831642,0.03548155682702486
0.043000000000000003,0.005673469387755101,0.5579399162316858,0.07321870274006119
0.043000000000000003,0.006071428571428571,0.5402802051029357,0.1113877779698687
0.043000000000000003,0.00646938775510204,0.5270614022679055,0.14010074008974566
0.043000000000000003,0.00686734693877551,0.5120673366284567,0.1727671073664504
0.043000000000000003,0.007265306122448979,0.49136638102854974,0.21354837862658604
0.043000000000000003,0.007663265306122449,0.4835774203284689,0.22914786487471162
0.043000000000000003,0.008061224489795918,0.5114961090311646,0.17686292369559192
0.043000000000000003,0.008459183673469388,0.55778683354381,0.08380418655812076
0.043000000000000003,0.008857142857142857,0.5855403769686218,0.033080285342689975
0.043000000000000003,0.009255102040816327,0.585341342489173,0.02454598726384699
0.043000000000000003,0.009653061224489796,0.5732470087369612,0.039078412481322905
0.043000000000000003,0.010051020408163264,0.5587276463819217,0.08175817697599076
0.043000000000000003,0.010448979591836735,0.5286545551720855,0.14846473575571834
0.043000000000000003,0.010846938775510203,0.4942125268738442,0.21273028547855094
0.043000000000000003,0.011244897959183674,0.4941507337313268,0.2089984579266905
0.043000000000000003,0.011642857142857142,0.5353346444847377,0.13334601701746873
0.043000000000000003,0.012040816326530613,0.5721251472326487,0.0689427028915657
0.043000000000000003,0.012438775510204081,0.5795949572171701,0.04548537281129003
0.043000000000000003,0.012836734693877552,0.5718764452866177,0.04404890389824495
0.043000000000000003,0.01323469387755102,0.5623776823684816,0.08300021872024821
0.043000000000000003,0.013632653061224489,0.5379077059491981,0.14530076758564722
0.043000000000000003,0.01403061224489796,0.506608875572006,0.19467890226002407
0.043000000000000003,0.014428571428571428,0.5078605447027824,0.18395949791110366
0.043000000000000003,0.014826530612244898,0.5420379386323797,0.12542268014000424
0.043000000000000003,0.015224489795918367,0.5684186213222824,0.08496655848019773
0.043000000000000003,0.015622448979591837,0.57023943548034,0.05951814804225433
0.043000000000000003,0.016020408163265304,0.5670197926802575,0.06319080577703545
0.043000000000000003,0.016418367346938776,0.5621963181737041,0.11016077559403321
0.043000000000000003,0.016816326530612245,0.5407788079730924,0.16074501529943147
0.043000000000000003,0.017214285714285713,0.5178601029968768,0.17845069604345792
0.043000000000000003,0.017612244897959182,0.5241364838545408,0.15144352306577702
0.043000000000000003,0.018010204081632654,0.5507740292656194,0.11972885325304693
0.043000000000000003,0.018408163265306123,0.5639524531458527,0.09458358687233281
0.043000000000000003,0.01880612244897959,0.5628145844231827,0.06970776181286428
0.043000000000000003,0.01920408163265306,0.5662240944041439,0.09089690092803432
0.043000000000000003,0.01960204081632653,0.5637446126185757,0.14066503441252848
0.043000000000000003,0.02,0.544288008224322,0.16790775560759275
0.05666666666666667,0.0005,0.3745066066902838,0.5312660941321395
0.05666666666666667,0.0008979591836734694,0.389057659633778,0.5084855088041638
0.05666666666666667,0.0012959183673469387,0.4085494559767233,0.4717674690876865
0.05666666666666667,0.001693877551020408,0.43266074978252794,0.4290003279155536
0.05666666666666667,0.0020918367346938775,0.4596196572212809,0.3830455573161085
0.05666666666666667,0.002489795918367347,0.4834806770073945,0.32958796840815363
0.05666666666666667,0.002887755102040816,0.508119327324826,0.2778908243244984
0.05666666666666667,0.0032857142857142855,0.532050686806812,0.22319277438844304
0.05666666666666667,0.003683673469387755,0.5555758890367162,0.16301604763620553
0.05666666666666667,0.004081632653061225,0.5793322882183571,0.10068690221046464
0.05666666666666667,0.0044795918367346935,0.5982270666403919,0.05219302187422706
0.05666666666666667,0.004877551020408164,0.6010930824772586,0.0324516457183614
0.05666666666666667,0.005275510204081632,0.5808517427470997,0.0649077449106861
0.05666666666666667,0.005673469387755101,0.5485115165781941,0.14815539702572142
0.05666666666666667,0.006071428571428571,0.5278852283468817,0.21639652809895035
0.05666666666666667,0.00646938775510204,0.523922231251435,0.2580143320335627
0.05666666666666667,0.00686734693877551,0.511271139048984,0.3070815978595449
0.05666666666666667,0.007265306122448979,0.4737145652662765,0.3847225759779251
0.05666666666666667,0.007663265306122449,0.4383140874555794,0.427601606766696
0.05666666666666667,0.008061224489795918,0.466800133030751,0.34029741752276094
0.05666666666666667,0.008459183673469388,0.5356742207092796,0.16267171497135816
0.05666666666666667,0.008857142857142857,0.5761918856448305,0.06242313885889347
0.05666666666666667,0.009255102040816327,0.5787539673949834,0.0548274194691763
0.05666666666666667,0.009653061224489796,0.5772502216314731,0.08200273139325981
0.05666666666666667,0.010051020408163264,0.5781765290264507,0.14008025462624854
0.05666666666666667,0.010448979591836735,0.545347326005092,0.2438989610696522
0.05666666666666667,0.010846938775510203,0.47573465177770835,0.3801420537998685
0.05666666666666667,0.011244897959183674,0.4479208097831459,0.39979609732052196
0.05666666666666667,0.011642857142857142,0.4970357871021552,0.25865518591091435
0.05666666666666667,0.012040816326530613,0.5459628732659632,0.12950803957704501
0.05666666666666667,0.012438775510204081,0.5650055897100053,0.08901139430206542
0.05666666666666667,0.012836734693877552,0.5788993125364565,0.0892674591924223
0.05666666666666667,0.01323469387755102,0.5965014588746185,0.13783566972309158
0.05666666666666667,0.013632653061224489,0.5706671418480372,0.21581446080653405
0.05666666666666667,0.01403061224489796,0.5032439081285881,0.3295176007778256
0.05666666666666667,0.014428571428571428,0.4726479777788688,0.3484682670974052
0.05666666666666667,0.014826530612244898,0.5003226798270185,0.24161810248963508
0.05666666666666667,0.015224489795918367,0.5319406624948807,0.15990612924434286
0.05666666666666667,0.015622448979591837,0.5555614474146753,0.11907924942571543
0.05666666666666667,0.016020408163265304,0.5893117755364519,0.12390080331838141
0.05666666666666667,0.016418367346938776,0.6141001759229952,0.1730955810822642
0.05666666666666667,0.016816326530612245,0.5852254895871456,0.21781543069580722
0.05666666666666667,0.017214285714285713,0.5224124189584648,0.2884840757509106
0.05666666666666667,0.017612244897959182,0.493302290387425,0.2834614164018592
0.05666666666666667,0.018010204081632654,0.5019126334146109,0.22589983616497308
0.05666666666666667,0.018408163265306123,0.5230563396061457,0.18222059637898935
0.05666666666666667,0.01880612244897959,0.5606925117710105,0.144571881345004
0.05666666666666667,0.01920408163265306,0.6134080005321468,0.17395758812059825
0.05666666666666667,0.01960204081632653,0.6331825609919817,0.2085183590984892
0.05666666666666667,0.02,0.5927940988237538,0.2114645812875111
0.07033333333333333,0.0005,0.4770599235904899,0.675919752501551
0.07033333333333333,0.0008979591836734694,0.48774435748722395,0.6468718242397885
0.07033333333333333,0.0012959183673469387,0.5008378526206039,0.598691988539587
0.07033333333333333,0.001693877551020408,0.5185457716553454,0.5437366987226385
0.07033333333333333,0.0020918367346938775,0.5380753974833344,0.4830443822386722
0.07033333333333333,0.002489795918367347,0.5557032065521162,0.41646589186570615
0.07033333333333333,0.002887755102040816,0.5724457547784221,0.349082780120093
0.07033333333333333,0.0032857142857142855,0.5884611607734856,0.278727187777048
0.07033333333333333,0.003683673469387755,0.6027888735222804,0.20114261531664518
0.07033333333333333,0.004081632653061225,0.6198187523891738,0.12295246286551559
0.07033333333333333,0.0044795918367346935,0.6314587714797781,0.06103779664356068
0.07033333333333333,0.004877551020408164,0.6265728104667196,0.03576713260475661
0.07033333333333333,0.005275510204081632,0.6081034535364693,0.08745838665055533
0.07033333333333333,0.005673469387755101,0.5833800493494715,0.19533782843667738
0.07033333333333333,0.006071428571428571,0.5766382684455572,0.27756745986082765
0.07033333333333333,0.00646938775510204,0.5854584978376044,0.32426256823393884
0.07033333333333333,0.00686734693877551,0.5817830233016695,0.3827279321611164
0.07033333333333333,0.007265306122448979,0.5532467173315616,0.48486208523525726
0.07033333333333333,0.007663265306122449,0.5199618221714828,0.5460894735623744
0.07033333333333333,0.008061224489795918,0.5302414074265643,0.43507042603868695
0.07033333333333333,0.008459183673469388,0.5715351128425973,0.207098641934262
0.07033333333333333,0.008857142857142857,0.594015399659922,0.0776431197707595
0.07033333333333333,0.009255102040816327,0.5985194641124849,0.07160156656965166
0.07033333333333333,0.009653061224489796,0.6115326252448151,0.10574876244336506
0.07033333333333333,0.010051020408163264,0.6263304358446672,0.17113778940432972
0.07033333333333333,0.010448979591836735,0.6038483904473456,0.3014596741297134
0.07033333333333333,0.010846938775510203,0.5464178514932144,0.4875969576600948
0.07033333333333333,0.011244897959183674,0.5192431967025553,0.5158274271630383
0.07033333333333333,0.011642857142857142,0.5449553681913694,0.3313904099885279
0.07033333333333333,0.012040816326530613,0.5693375618124463,0.16159846070560185
0.07033333333333333,0.012438775510204081,0.588341632966038,0.11198321730237581
0.07033333333333333,0.012836734693877552,0.6172824560496363,0.11259156285813171
0.07033333333333333,0.01323469387755102,0.6451318684726952,0.1615724474954074
0.07033333333333333,0.013632653061224489,0.6235887890488346,0.2572804318002574
0.07033333333333333,0.01403061224489796,0.5657978093855156,0.42830597594213704
0.07033333333333333,0.014428571428571428,0.5335333955422876,0.4544251186661522
0.07033333333333333,0.014826530612244898,0.5385783703012867,0.3090535671920785
0.07033333333333333,0.015224489795918367,0.5543680254768811,0.20023602379909133
0.07033333333333333,0.015622448979591837,0.58716276759389,0.15109272682975283
0.07033333333333333,0.016020408163265304,0.6387394640144947,0.1534161981866487
0.07033333333333333,0.016418367346938776,0.6680326346691621,0.19582657484345278
0.07033333333333333,0.016816326530612245,0.6353291335154884,0.25142878462712226
0.07033333333333333,0.017214285714285713,0.5764720635033864,0.3770357622577862
0.07033333333333333,0.017612244897959182,0.5391912597737973,0.371660105745621
0.07033333333333333,0.018010204081632654,0.5266164124892495,0.2873311343080832
0.07033333333333333,0.018408163265306123,0.5463013287575009,0.23016660787087362
0.07033333333333333,0.01880612244897959,0.6072084859345341,0.18569366015866884
0.07033333333333333,0.01920408163265306,0.6737096695204752,0.21186238237435706
0.07033333333333333,0.01960204081632653,0.687480956991414,0.22684212314392863
0.07033333333333333,0.02,0.6390651199257834,0.24088960596198764
0.084,0.0005,0.5903022570579438,0.7598399916069165
0.084,0.0008979591836734694,0.5951810215507488,0.7251621272358257
0.084,0.0012959183673469387,0.6035468443698047,0.6763470877775847
0.084,0.001693877551020408,0.6122640299203498,0.6131714063033333
0.084,0.0020918367346938775,0.6212254261218905,0.5416593609502166
0.084,0.002489795918367347,0.6293136782882273,0.4663266915251507
0.084,0.002887755102040816,0.6366673358443873,0.39009899853008956
0.084,0.0032857142857142855,0.6421945489669905,0.3097123611586874
0.084,0.003683673469387755,0.648986726091156,0.2243192806251456
0.084,0.004081632653061225,0.6551431257911433,0.1355386833857144
0.084,0.0044795918367346935,0.6564521042533519,0.06520171876497055
0.084,0.004877551020408164,0.6499339526666591,0.03830056226704864
0.084,0.005275510204081632,0.6336929815473664,0.10246482881007252
0.084,0.005673469387755101,0.6244619911816149,0.22544015757343955
0.084,0.006071428571428571,0.6313059861119027,0.31600724748336795
0.084,0.00646938775510204,0.645972560977207,0.36388896734014875
0.084,0.00686734693877551,0.6502648905490672,0.429851295883494
0.084,0.007265306122448979,0.6347395812477639,0.5478749550179919
0.084,0.007663265306122449,0.6106168801121133,0.6184872744640304
0.084,0.008061224489795918,0.6067345431127735,0.492621832218014
0.084,0.008459183673469388,0.6162442993318814,0.23347633713846827
0.084,0.008857142857142857,0.6173400787117999,0.08601598631291607
0.084,0.009255102040816327,0.62290377104425,0.08135442830420442
0.084,0.009653061224489796,0.6437891175283921,0.11931217868218741
0.084,0.010051020408163264,0.6641559998567047,0.18762211632672393
0.084,0.010448979591836735,0.6573236456054019,0.33891119972446954
0.084,0.010846938775510203,0.6242803123678591,0.5583010043106986
0.084,0.011244897959183674,0.6065592554482659,0.5914824142397473
0.084,0.011642857142857142,0.6070000671447642,0.37568051253911205
0.084,0.012040816326530613,0.6058389498834841,0.18075395341219036
0.084,0.012438775510204081,0.6184677047794669,0.12483592507962721
0.084,0.012836734693877552,0.6531397202879892,0.12577576500275411
0.084,0.01323469387755102,0.6807919134705188,0.17284639429702603
0.084,0.013632653061224489,0.66882405356164,0.2869702977677957
0.084,0.01403061224489796,0.63280470513548,0.4955519151743581
0.084,0.014428571428571428,0.6104156660816827,0.5246393749011626
0.084,0.014826530612244898,0.5948399058563295,0.35029958369430225
0.084,0.015224489795918367,0.5921197989995066,0.2227607076525882
0.084,0.015622448979591837,0.625019619387286,0.16945845801449472
0.084,0.016020408163265304,0.6774400901402904,0.16837845925107509
0.084,0.016418367346938776,0.7019519879203693,0.20351684876490517
0.084,0.016816326530612245,0.6757284695763032,0.2787388654495555
0.084,0.017214285714285713,0.6366167712459563,0.4419929865574281
0.084,0.017612244897959182,0.6020517267435891,0.4295057332544869
0.084,0.018010204081632654,0.5746870318993135,0.3243797712389428
0.084,0.018408163265306123,0.5884038148498062,0.25817493044763085
0.084,0.01880612244897959,0.6525551042846264,0.2092823845126791
0.084,0.01920408163265306,0.7128401522271594,0.22911806127176826
0.084,0.01960204081632653,0.7167795631774331,0.22851352867265956
0.084,0.02,0.6759622221629861,0.26924183713350575
0.09766666666666668,0.0005,0.6785944669669972,0.8159348875915785
0.09766666666666668,0.0008979591836734694,0.7071067811865476,0.0
0.09766666666666668,0.0012959183673469387,0.6815333273070316,0.722738320585769
0.09766666666666668,0.001693877551020408,0.6836879162517686,0.6546644224419678
0.09766666666666668,0.0020918367346938775,0.6856503378576045,0.5784769222199222
0.09766666666666668,0.002489795918367347,0.6869463097411738,0.49824455115032784
0.09766666666666668,0.002887755102040816,0.6863898299325033,0.41570996705346186
0.09766666666666668,0.0032857142857142855,0.6854521734525301,0.3306056183917751
0.09766666666666668,0.003683673469387755,0.6830668476776397,0.23803279398051475
0.09766666666666668,0.004081632653061225,0.6794559407699042,0.14236419937791828
0.09766666666666668,0.0044795918367346935,0.6737561365903743,0.06728257722257519
0.09766666666666668,0.004877551020408164,0.6658417929551907,0.04007681514232181
0.09766666666666668,0.005275510204081632,0.6571569563257144,0.11363920832156521
0.09766666666666668,0.005673469387755101,0.6592918909025842,0.24544118315153562
0.09766666666666668,0.006071428571428571,0.6753987582654487,0.34092038164829247
0.09766666666666668,0.00646938775510204,0.692474205521281,0.38890915347944466
0.09766666666666668,0.00686734693877551,0.7007079555018415,0.4581445519376389
0.09766666666666668,0.007265306122448979,0.6966870806553137,0.5869541125123491
0.09766666666666668,0.007663265306122449,0.6821007711143455,0.6651428644681232
0.09766666666666668,0.008061224489795918,0.6677880900090688,0.5277902948973362
0.09766666666666668,0.008459183673469388,0.6528681287972997,0.24923196031867495
0.09766666666666668,0.008857142857142857,0.6393880462717193,0.09134960136984765
0.09766666666666668,0.009255102040816327,0.64418712246623,0.08743594794005904
0.09766666666666668,0.009653061224489796,0.6690293638657904,0.12774024813892992
0.09766666666666668,0.010051020408163264,0.6936325805263612,0.19879011506622246
0.09766666666666668,0.010448979591836735,0.6978817748068635,0.3639034300112093
0.09766666666666668,0.010846938775510203,0.6875695026014772,0.6066812052113
0.09766666666666668,0.011244897959183674,0.6763553694697211,0.6393722139444565
0.09766666666666668,0.011642857142857142,0.6578058688973951,0.4025495407822228
0.09766666666666668,0.012040816326530613,0.637554484917647,0.19213085354916432
0.09766666666666668,0.012438775510204081,0.6446274192829026,0.13258650148361312
0.09766666666666668,0.012836734693877552,0.6783328122961871,0.13293592920056224
0.09766666666666668,0.01323469387755102,0.7043348303033045,0.1784325085035438
0.09766666666666668,0.013632653061224489,0.7022784647439473,0.3081363947188461
0.09766666666666668,0.01403061224489796,0.6889754379861209,0.543675858758622
0.09766666666666668,0.014428571428571428,0.67384062179526,0.5707002377193523
0.09766666666666668,0.014826530612244898,0.6444454993756893,0.37734668765245977
0.09766666666666668,0.015224489795918367,0.6273515988379408,0.23657741995165055
0.09766666666666668,0.015622448979591837,0.6564793939513449,0.18063618019916344
0.09766666666666668,0.016020408163265304,0.7040240221770041,0.17643065902858962
0.09766666666666668,0.016418367346938776,0.7226335723289903,0.2056061826154726
0.09766666666666668,0.016816326530612245,0.7070688955841513,0.3016453859734428
0.09766666666666668,0.017214285714285713,0.6870252309285853,0.48789938332248484
0.09766666666666668,0.017612244897959182,0.6569312158751304,0.46861417226746377
0.09766666666666668,0.018010204081632654,0.6192117106490339,0.3471181763200377
0.09766666666666668,0.018408163265306123,0.6274180438569064,0.27561563385966925
0.09766666666666668,0.01880612244897959,0.6869184652117688,0.2234891855560615
0.09766666666666668,0.01920408163265306,0.7357448784801031,0.23665733118036486
0.09766666666666668,0.01960204081632653,0.7336931600170836,0.22598590026262438
0.09766666666666668,0.02,0.7052705855200921,0.2947674268962615
0.11133333333333334,0.0005,0.743199108950328,0.8531870602720331
0.11133333333333334,0.0008979591836734694,0.7071067811865476,0.0
0.11133333333333334,0.0012959183673469387,0.740122083066771,0.7561850036932627
