gc,gv,Fidelity,Concurrence
0.02,0.002914572864321608,0.6648166114691438,0.07395402846159284
0.02,0.002964824120603015,0.6653707178783416,0.07207443365930383
0.02,0.003015075376884422,0.6659809741763232,0.07020962315489548
0.02,0.0030653266331658294,0.666388542343403,0.06827150225662337
0.02,0.0031155778894472364,0.6671448786415524,0.0663997573632003
0.02,0.0031658291457286433,0.667721908063802,0.06447332543702172
0.02,0.0032160804020100503,0.6682029871855889,0.06249931013179364
0.02,0.0032663316582914573,0.6690629850505093,0.06056527627317312
0.02,0.0033165829145728643,0.6696034579084973,0.05861586907945789
0.02,0.0033668341708542712,0.6702921475657515,0.056650984331003504
0.02,0.0034170854271356787,0.6708611376989169,0.054621361560961965
0.02,0.0034673366834170856,0.6715359015894492,0.05259703770712598
0.02,0.0035175879396984926,0.6721926076907034,0.050599187716542975
0.02,0.0035678391959798996,0.6729092745770427,0.04859443908284353
0.02,0.0036180904522613066,0.6736318625380017,0.04650916907227555
0.02,0.0036683417085427135,0.6743206656515915,0.04445680724125017
0.02,0.0037185929648241205,0.6749477527644511,0.04240084260010571
0.02,0.003768844221105528,0.6756670291606998,0.04034690207111821
0.02,0.003819095477386935,0.6764445036026974,0.03832175911943716
0.02,0.003869346733668342,0.6771060194368564,0.03630635181197066
0.02,0.003919597989949748,0.6778084648657843,0.03433084396741165
0.02,0.003969849246231156,0.6787861621873572,0.032432536347155067
0.02,0.004020100502512563,0.6791263897256941,0.03053860564637656
0.02,0.00407035175879397,0.6801101044448437,0.028789291803391216
0.02,0.004120603015075377,0.680731694693144,0.027113224170069845
0.02,0.004170854271356784,0.6814857679039693,0.025567819606542933
0.02,0.004221105527638191,0.6821652060411232,0.024189914290167015
0.02,0.004271356783919598,0.6829038076527815,0.022928933709193536
0.02,0.004321608040201005,0.6835910086758239,0.0218633787076912
0.02,0.004371859296482412,0.6840693852377151,0.020966010765960538
0.02,0.004422110552763819,0.6848916465200714,0.020267288027830732
0.02,0.004472361809045226,0.6855784282628451,0.01971073983294505
0.02,0.004522613065326633,0.6861038995116614,0.01927781438948095
0.02,0.00457286432160804,0.6866118915547296,0.018960294572051242
0.02,0.004623115577889447,0.687142989946646,0.018673155512127976
0.02,0.004673366834170855,0.6875704118389633,0.01838847270385631
0.02,0.004723618090452262,0.6879545081496173,0.01808278602229628
0.02,0.004773869346733669,0.6882931580576109,0.0176967886475983
0.02,0.004824120603015076,0.6886306841389305,0.01717703584534272
0.02,0.004874371859296483,0.6888273408128747,0.01652323377865654
0.02,0.00492462311557789,0.6890068733830375,0.015713416831584823
0.02,0.004974874371859297,0.6891948098080736,0.014714529187392494
0.02,0.005025125628140704,0.6889566979758218,0.013542941932277897
0.02,0.005075376884422111,0.6890368687086359,0.012226221268325704
0.02,0.0051256281407035175,0.6889200119867258,0.010772512303027296
0.02,0.0051758793969849245,0.6888255581174503,0.009287043641472162
0.02,0.0052261306532663315,0.6887465559120217,0.00793984308168215
0.02,0.0052763819095477385,0.6881274100312734,0.007011832437602436
0.02,0.0053266331658291454,0.6876636545081648,0.006918708807729393
0.02,0.005376884422110553,0.687184415070281,0.007866987636995629
0.02,0.00542713567839196,0.6865836286938685,0.009672137187576951
0.02,0.005477386934673367,0.6859607634742588,0.012039404031135889
0.02,0.005527638190954774,0.6853260961294302,0.014742461412516852
0.02,0.005577889447236181,0.6845357723452018,0.01764325184998851
0.02,0.005628140703517588,0.6836614696966818,0.020647047085196893
0.02,0.005678391959798995,0.6828342729869703,0.02371307637166352
0.02,0.005728643216080402,0.6819090632744559,0.026800460719872424
0.02,0.005778894472361809,0.680924639338421,0.029857389082323743
0.02,0.005829145728643216,0.6798861176625405,0.03284879219219606
0.02,0.005879396984924623,0.6788511379345605,0.03577795394369961
0.02,0.00592964824120603,0.6776565177848816,0.03860182798154833
0.02,0.005979899497487437,0.6768020424476814,0.041377869724211855
0.02,0.006030150753768844,0.6756390743043178,0.04402755936286298
0.02,0.006080402010050252,0.6746096446707185,0.046572280318583084
0.02,0.006130653266331659,0.673537485981632,0.04901257226330697
0.02,0.006180904522613066,0.6724569477709852,0.05140717870643326
0.02,0.006231155778894473,0.6714411343605294,0.053681725884710034
0.02,0.00628140703517588,0.6703958756755661,0.05594807803146683
0.02,0.006331658291457287,0.6694216822899071,0.0581178111963465
0.02,0.006381909547738694,0.6684493008155015,0.06025185574377019
0.02,0.006432160804020101,0.6675230445831833,0.062331783451142125
0.02,0.006482412060301508,0.6665602643469393,0.06447473588405775
0.02,0.006532663316582915,0.6656347310008064,0.0665732711674436
0.02,0.0065829145728643216,0.6646594615195927,0.06873959535011627
0.02,0.0066331658291457285,0.6638231196680142,0.07075433018483568
0.02,0.0066834170854271355,0.6630311454618754,0.07287815075949389
0.02,0.0067336683417085425,0.6621719147393509,0.07498537776859779
0.02,0.0067839195979899495,0.6612555585185133,0.07705753528643713
0.02,0.006834170854271357,0.6605523077710354,0.07912360133965851
0.02,0.006884422110552764,0.6596558592709001,0.08117474314088186
0.02,0.006934673366834171,0.6591364572558777,0.08325394361892216
0.02,0.006984924623115578,0.658292861720173,0.08516054567608729
0.02,0.007035175879396985,0.6574460452215063,0.08709589757084922
0.02,0.007085427135678392,0.6568436498198745,0.08896246689060569
0.02,0.007135678391959799,0.6562053990903151,0.0907468322206849
0.02,0.007185929648241206,0.655688050972103,0.09237943604587476
0.02,0.007236180904522613,0.6552725141117302,0.09395745356071677
0.02,0.00728643216080402,0.654917190042225,0.09538785625175991
0.02,0.007336683417085427,0.6546952651613525,0.09663391280098128
0.02,0.007386934673366834,0.6546267361397271,0.09764166932873973
0.02,0.007437185929648241,0.6547180411932108,0.09847643731180475
0.02,0.007487437185929648,0.6548579070714573,0.09901796574998606
0.02,0.007537688442211056,0.6550360034032069,0.09922231086775467
0.02,0.007587939698492463,0.6559396273189704,0.09924496854971704
0.02,0.00763819095477387,0.6564132778896355,0.0986979608610491
0.02,0.007688442211055277,0.6572460672929693,0.09777906136375442
0.02,0.007738693467336684,0.658333789485529,0.09638188124653893
0.02,0.007788944723618091,0.6595119279315226,0.09467501661406226
0.02,0.007839195979899497,0.660939470836926,0.09244002198971493
0.02,0.007889447236180906,0.6623345559585566,0.0897595166601787
0.02,0.007939698492462312,0.6641876590478918,0.08657112844896535
0.02,0.00798994974874372,0.6658434027308124,0.08301489816311211
0.02,0.008040201005025126,0.6676469263315038,0.07906686187298244
0.02,0.008090452261306533,0.6697182520766898,0.07483592820530172
0.02,0.00814070351758794,0.6716838240542294,0.07033811803543269
0.02,0.008190954773869347,0.6736792795886293,0.06566743833004157
0.02,0.008241206030150754,0.675763035175073,0.06098508111716491
0.02,0.008291457286432161,0.6778096128414807,0.05631090081437625
0.02,0.008341708542713568,0.6798088104661953,0.051766292963187924
0.02,0.008391959798994975,0.6817530345617457,0.04754529223842867
0.02,0.008442211055276382,0.6837252941094851,0.04366715415913452
0.02,0.00849246231155779,0.6851993871600411,0.04031476630705759
0.02,0.008542713567839196,0.6871707652217641,0.03757958424603323
0.02,0.008592964824120603,0.6884574886988771,0.03538231179267369
0.02,0.00864321608040201,0.6897101157669717,0.03380476479256489
0.02,0.008693467336683417,0.6909323823860793,0.03275558464452107
0.02,0.008743718592964824,0.6917737430040406,0.0321144618043519
0.02,0.008793969849246231,0.692598701684167,0.03176907529655973
0.02,0.008844221105527638,0.6930580367393758,0.03156063747320853
0.02,0.008894472361809045,0.6932411629670988,0.03139534388706619
0.02,0.008944723618090452,0.693516464375733,0.031207386398379666
0.02,0.008994974874371859,0.6934559433538825,0.03090512126634668
0.02,0.009045226130653266,0.6933059573570249,0.03048109472453677
0.02,0.009095477386934673,0.692801721643171,0.029911955325051594
0.02,0.00914572864321608,0.6922874097383981,0.029252703714488223
0.02,0.009195979899497487,0.6914813247695969,0.028498107506798313
0.02,0.009246231155778894,0.6905788619446737,0.02770844822503407
0.02,0.009296482412060303,0.6896035783036684,0.026932874682806474
0.02,0.00934673366834171,0.6886217845864178,0.026224246625513148
0.02,0.009396984924623117,0.6873876809172396,0.025640641579522533
0.02,0.009447236180904523,0.6862959929348931,0.025235019731791035
0.02,0.00949748743718593,0.6849984811211606,0.02504860102992934
0.02,0.009547738693467337,0.6838007175807794,0.025149991747627942
0.02,0.009597989949748744,0.682543317396975,0.025554325434892694
0.02,0.009648241206030151,0.6814578264057737,0.026285798008747828
0.02,0.009698492462311558,0.680157824798986,0.027351515979961126
0.02,0.009748743718592965,0.678973189452979,0.028747125634808683
0.02,0.009798994974874372,0.6776791795332695,0.03048319462910075
0.02,0.00984924623115578,0.6765692162360282,0.03251402555054755
0.02,0.009899497487437186,0.6757917917521493,0.03481431641406421
0.02,0.009949748743718593,0.6746410948284745,0.03731079790385625
0.02,0.01,0.6736936957182302,0.03998501190276583
