gc,gv,T1,T2,Fidelity,Concurrence
0.001,0.00108,0.9,1.2,0.8138424655392065,0.5852950593708595
0.001,0.00108,1.0,0.8,0.772054984891896,0.534709642842388
0.001,0.00108,1.0,0.9,0.772054984891896,0.534709642842388
0.001,0.00108,1.0,1.0,0.772054984891896,0.534709642842388
0.001,0.00108,1.0,1.1,0.772054984891896,0.534709642842388
0.001,0.00108,1.0,1.2,0.772054984891896,0.534709642842388
0.001,0.00108,1.1,0.8,0.7196080938867103,0.46912112217980917
0.001,0.00108,1.1,0.9,0.7196080938867103,0.46912112217980917
0.001,0.00108,1.1,1.0,0.7196080938867103,0.46912112217980917
0.001,0.00108,1.1,1.1,0.7196080938867103,0.46912112217980917
0.001,0.00108,1.1,1.2,0.7196080938867103,0.46912112217980917
0.001,0.00108,1.2,0.8,0.6568975912688324,0.39280446660816065
0.001,0.00108,1.2,0.9,0.6568975912688324,0.39280446660816065
0.001,0.00108,1.2,1.0,0.6568975912688324,0.39280446660816065
0.001,0.00108,1.2,1.1,0.6568975912688324,0.39280446660816065
0.001,0.00108,1.2,1.2,0.6568975912688324,0.39280446660816065
0.001,0.00157,0.8,0.8,0.8295232849098306,0.58143403912409
0.001,0.00157,0.8,0.9,0.8295232849098306,0.58143403912409
0.001,0.00157,0.8,1.0,0.8295232849098306,0.58143403912409
0.001,0.00157,0.8,1.1,0.8295232849098306,0.58143403912409
0.001,0.00157,0.8,1.2,0.8295232849098306,0.58143403912409
0.001,0.00157,0.9,0.8,0.7993270294549263,0.5510619784971444
0.001,0.00157,0.9,0.9,0.7993270294549263,0.5510619784971444
0.001,0.00157,0.9,1.0,0.7993270294549263,0.5510619784971444
0.001,0.00157,0.9,1.1,0.7993270294549263,0.5510619784971444
0.001,0.00157,0.9,1.2,0.7993270294549263,0.5510619784971444
0.001,0.00157,1.0,0.8,0.759227384015738,0.5052273326410457
0.001,0.00157,1.0,0.9,0.759227384015738,0.5052273326410457
0.001,0.00157,1.0,1.0,0.759227384015738,0.5052273326410457
0.001,0.00157,1.0,1.1,0.759227384015738,0.5052273326410457
0.001,0.00157,1.0,1.2,0.759227384015738,0.5052273326410457
0.001,0.00157,1.1,0.8,0.7095938261754877,0.4473220525943537
0.001,0.00157,1.1,0.9,0.7095938261754877,0.4473220525943537
0.001,0.00157,1.1,1.0,0.7095938261754877,0.4473220525943537
0.001,0.00157,1.1,1.1,0.7095938261754877,0.4473220525943537
0.001,0.00157,1.1,1.2,0.7095938261754877,0.4473220525943537
0.001,0.00157,1.2,0.8,0.6506852240874449,0.3800625635587042
0.001,0.00157,1.2,0.9,0.6506852240874449,0.3800625635587042
0.001,0.00157,1.2,1.0,0.6506852240874449,0.3800625635587042
0.001,0.00157,1.2,1.1,0.6506852240874449,0.3800625635587042
0.001,0.00157,1.2,1.2,0.6506852240874449,0.3800625635587042
0.001,0.0020599999999999998,0.8,0.8,0.8063202491324404,0.5368084103832883
0.001,0.0020599999999999998,0.8,0.9,0.8063202491324404,0.5368084103832883
0.001,0.0020599999999999998,0.8,1.0,0.8063202491324404,0.5368084103832883
0.001,0.0020599999999999998,0.8,1.1,0.8063202491324404,0.5368084103832883
0.001,0.0020599999999999998,0.8,1.2,0.8063202491324404,0.5368084103832883
0.001,0.0020599999999999998,0.9,0.8,0.7767838475852866,0.5094761244017453
0.001,0.0020599999999999998,0.9,0.9,0.7767838475852866,0.5094761244017453
0.001,0.0020599999999999998,0.9,1.0,0.7767838475852866,0.5094761244017453
0.001,0.0020599999999999998,0.9,1.1,0.7767838475852866,0.5094761244017453
0.001,0.0020599999999999998,0.9,1.2,0.7767838475852866,0.5094761244017453
0.001,0.0020599999999999998,1.0,0.8,0.7384382431325898,0.4710917321891367
0.001,0.0020599999999999998,1.0,0.9,0.7384382431325898,0.4710917321891367
0.001,0.0020599999999999998,1.0,1.0,0.7384382431325898,0.4710917321891367
0.001,0.0020599999999999998,1.0,1.1,0.7384382431325898,0.4710917321891367
0.001,0.0020599999999999998,1.0,1.2,0.7384382431325898,0.4710917321891367
0.001,0.0020599999999999998,1.1,0.8,0.6917979803832369,0.4237081555676736
0.001,0.0020599999999999998,1.1,0.9,0.6917979803832369,0.4237081555676736
0.001,0.0020599999999999998,1.1,1.0,0.6917979803832369,0.4237081555676736
0.001,0.0020599999999999998,1.1,1.1,0.6917979803832369,0.4237081555676736
0.001,0.0020599999999999998,1.1,1.2,0.6917979803832369,0.4237081555676736
0.001,0.0020599999999999998,1.2,0.8,0.6372669287699938,0.3679412928250936
0.001,0.0020599999999999998,1.2,0.9,0.6372669287699938,0.3679412928250936
0.001,0.0020599999999999998,1.2,1.0,0.6372669287699938,0.3679412928250936
0.001,0.0020599999999999998,1.2,1.1,0.6372669287699938,0.3679412928250936
0.001,0.0020599999999999998,1.2,1.2,0.6372669287699938,0.3679412928250936
0.001,0.0025499999999999997,0.8,0.8,0.7753345585016432,0.48835236299876045
0.001,0.0025499999999999997,0.8,0.9,0.7753345585016432,0.48835236299876045
0.001,0.0025499999999999997,0.8,1.0,0.7753345585016432,0.48835236299876045
0.001,0.0025499999999999997,0.8,1.1,0.7753345585016432,0.48835236299876045
0.001,0.0025499999999999997,0.8,1.2,0.7753345585016432,0.48835236299876045
0.001,0.0025499999999999997,0.9,0.8,0.7472813927028389,0.46915835095765923
0.001,0.0025499999999999997,0.9,0.9,0.7472813927028389,0.46915835095765923
0.001,0.0025499999999999997,0.9,1.0,0.7472813927028389,0.46915835095765923
0.001,0.0025499999999999997,0.9,1.1,0.7472813927028389,0.46915835095765923
0.001,0.0025499999999999997,0.9,1.2,0.7472813927028389,0.46915835095765923
0.001,0.0025499999999999997,1.0,0.8,0.7109167191800736,0.4412298593196029
0.001,0.0025499999999999997,1.0,0.9,0.7109167191800736,0.4412298593196029
0.001,0.0025499999999999997,1.0,1.0,0.7109167191800736,0.4412298593196029
0.001,0.0025499999999999997,1.0,1.1,0.7109167191800736,0.4412298593196029
0.001,0.0025499999999999997,1.0,1.2,0.7109167191800736,0.4412298593196029
0.001,0.0025499999999999997,1.1,0.8,0.6670501227172101,0.40468014288275683
0.001,0.0025499999999999997,1.1,0.9,0.6670501227172101,0.40468014288275683
0.001,0.0025499999999999997,1.1,1.0,0.6670501227172101,0.40468014288275683
0.001,0.0025499999999999997,1.1,1.1,0.6670501227172101,0.40468014288275683
0.001,0.0025499999999999997,1.1,1.2,0.6670501227172101,0.40468014288275683
0.001,0.0025499999999999997,1.2,0.8,0.6167875311236936,0.35855473770982227
0.001,0.0025499999999999997,1.2,0.9,0.6167875311236936,0.35855473770982227
0.001,0.0025499999999999997,1.2,1.0,0.6167875311236936,0.35855473770982227
0.001,0.0025499999999999997,1.2,1.1,0.6167875311236936,0.35855473770982227
0.001,0.0025499999999999997,1.2,1.2,0.6167875311236936,0.35855473770982227
0.001,0.0030399999999999997,0.8,0.8,0.7369153634604216,0.43642114646167873
0.001,0.0030399999999999997,0.8,0.9,0.7369153634604216,0.43642114646167873
0.001,0.0030399999999999997,0.8,1.0,0.7369153634604216,0.43642114646167873
0.001,0.0030399999999999997,0.8,1.1,0.7369153634604216,0.43642114646167873
0.001,0.0030399999999999997,0.8,1.2,0.7369153634604216,0.43642114646167873
0.001,0.0030399999999999997,0.9,0.8,0.7121020288278315,0.4271269210939382
0.001,0.0030399999999999997,0.9,0.9,0.7121020288278315,0.4271269210939382
0.001,0.0030399999999999997,0.9,1.0,0.7121020288278315,0.4271269210939382
0.001,0.0030399999999999997,0.9,1.1,0.7121020288278315,0.4271269210939382
0.001,0.0030399999999999997,0.9,1.2,0.7121020288278315,0.4271269210939382
0.001,0.0030399999999999997,1.0,0.8,0.6784152938225504,0.40617661024583845
0.001,0.0030399999999999997,1.0,0.9,0.6784152938225504,0.40617661024583845
0.001,0.0030399999999999997,1.0,1.0,0.6784152938225504,0.40617661024583845
0.001,0.0030399999999999997,1.0,1.1,0.6784152938225504,0.40617661024583845
0.001,0.0030399999999999997,1.0,1.2,0.6784152938225504,0.40617661024583845
0.001,0.0030399999999999997,1.1,0.8,0.6371848879304386,0.3733182131526796
0.001,0.0030399999999999997,1.1,0.9,0.6371848879304386,0.3733182131526796
0.001,0.0030399999999999997,1.1,1.0,0.6371848879304386,0.3733182131526796
0.001,0.0030399999999999997,1.1,1.1,0.6371848879304386,0.3733182131526796
0.001,0.0030399999999999997,1.1,1.2,0.6371848879304386,0.3733182131526796
0.001,0.0030399999999999997,1.2,0.8,0.5910883316014846,0.32932141864222675
0.001,0.0030399999999999997,1.2,0.9,0.5910883316014846,0.32932141864222675
0.001,0.0030399999999999997,1.2,1.0,0.5910883316014846,0.32932141864222675
0.001,0.0030399999999999997,1.2,1.1,0.5910883316014846,0.32932141864222675
0.001,0.0030399999999999997,1.2,1.2,0.5910883316014846,0.32932141864222675
0.001,0.0035299999999999997,0.8,0.8,0.6903235741272334,0.37746720730554206
0.001,0.0035299999999999997,0.8,0.9,0.6903235741272334,0.37746720730554206
0.001,0.0035299999999999997,0.8,1.0,0.6903235741272334,0.37746720730554206
0.001,0.0035299999999999997,0.8,1.1,0.6903235741272334,0.37746720730554206
0.001,0.0035299999999999997,0.8,1.2,0.6903235741272334,0.37746720730554206
0.001,0.0035299999999999997,0.9,0.8,0.6702228026682505,0.36854351449567935
0.001,0.0035299999999999997,0.9,0.9,0.6702228026682505,0.36854351449567935
0.001,0.0035299999999999997,0.9,1.0,0.6702228026682505,0.36854351449567935
0.001,0.0035299999999999997,0.9,1.1,0.6702228026682505,0.36854351449567935
0.001,0.0035299999999999997,0.9,1.2,0.6702228026682505,0.36854351449567935
0.001,0.0035299999999999997,1.0,0.8,0.6402441177378477,0.3427682712690035
0.001,0.0035299999999999997,1.0,0.9,0.6402441177378477,0.3427682712690035
0.001,0.0035299999999999997,1.0,1.0,0.6402441177378477,0.3427682712690035
0.001,0.0035299999999999997,1.0,1.1,0.6402441177378477,0.3427682712690035
0.001,0.0035299999999999997,1.0,1.2,0.6402441177378477,0.3427682712690035
0.001,0.0035299999999999997,1.1,0.8,0.6026247069464361,0.3031716232028278
0.001,0.0035299999999999997,1.1,0.9,0.6026247069464361,0.3031716232028278
0.001,0.0035299999999999997,1.1,1.0,0.6026247069464361,0.3031716232028278
0.001,0.0035299999999999997,1.1,1.1,0.6026247069464361,0.3031716232028278
0.001,0.0035299999999999997,1.1,1.2,0.6026247069464361,0.3031716232028278
0.001,0.0035299999999999997,1.2,0.8,0.5621867520404192,0.255602555346694
0.001,0.0035299999999999997,1.2,0.9,0.5621867520404192,0.255602555346694
0.001,0.0035299999999999997,1.2,1.0,0.5621867520404192,0.255602555346694
0.001,0.0035299999999999997,1.2,1.1,0.5621867520404192,0.255602555346694
0.001,0.0035299999999999997,1.2,1.2,0.5621867520404192,0.255602555346694
0.001,0.00402,0.8,0.8,0.6358709209503732,0.32631437599388863
0.001,0.00402,0.8,0.9,0.6358709209503732,0.32631437599388863
0.001,0.00402,0.8,1.0,0.6358709209503732,0.32631437599388863
0.001,0.00402,0.8,1.1,0.6358709209503732,0.32631437599388863
0.001,0.00402,0.8,1.2,0.6358709209503732,0.32631437599388863
0.001,0.00402,0.9,0.8,0.619883714598031,0.3034532582333777
0.001,0.00402,0.9,0.9,0.619883714598031,0.3034532582333777
0.001,0.00402,0.9,1.0,0.619883714598031,0.3034532582333777
0.001,0.00402,0.9,1.1,0.619883714598031,0.3034532582333777
0.001,0.00402,0.9,1.2,0.619883714598031,0.3034532582333777
0.001,0.00402,1.0,0.8,0.59484169175677,0.26460211812323475
0.001,0.00402,1.0,0.9,0.59484169175677,0.26460211812323475
0.001,0.00402,1.0,1.0,0.59484169175677,0.26460211812323475
0.001,0.00402,1.0,1.1,0.59484169175677,0.26460211812323475
0.001,0.00402,1.0,1.2,0.59484169175677,0.26460211812323475
0.001,0.00402,1.1,0.8,0.5639950205987364,0.2183771955734941
0.001,0.00402,1.1,0.9,0.5639950205987364,0.2183771955734941
0.001,0.00402,1.1,1.0,0.5639950205987364,0.2183771955734941
0.001,0.00402,1.1,1.1,0.5639950205987364,0.2183771955734941
0.001,0.00402,1.1,1.2,0.5639950205987364,0.2183771955734941
0.001,0.00402,1.2,0.8,0.5337776546288948,0.17480084984987662
0.001,0.00402,1.2,0.9,0.5337776546288948,0.17480084984987662
0.001,0.00402,1.2,1.0,0.5337776546288948,0.17480084984987662
0.001,0.00402,1.2,1.1,0.5337776546288948,0.17480084984987662
0.001,0.00402,1.2,1.2,0.5337776546288948,0.17480084984987662
0.001,0.00451,0.8,0.8,0.5813124090721364,0.3167076136625905
0.001,0.00451,0.8,0.9,0.5813124090721364,0.3167076136625905
0.001,0.00451,0.8,1.0,0.5813124090721364,0.3167076136625905
0.001,0.00451,0.8,1.1,0.5813124090721364,0.3167076136625905
0.001,0.00451,0.8,1.2,0.5813124090721364,0.3167076136625905
0.001,0.00451,0.9,0.8,0.5667626584268579,0.28616353454198284
0.001,0.00451,0.9,0.9,0.5667626584268579,0.28616353454198284
0.001,0.00451,0.9,1.0,0.5667626584268579,0.28616353454198284
0.001,0.00451,0.9,1.1,0.5667626584268579,0.28616353454198284
0.001,0.00451,0.9,1.2,0.5667626584268579,0.28616353454198284
0.001,0.00451,1.0,0.8,0.5484490550661223,0.24600042654056406
0.001,0.00451,1.0,0.9,0.5484490550661223,0.24600042654056406
0.001,0.00451,1.0,1.0,0.5484490550661223,0.24600042654056406
0.001,0.00451,1.0,1.1,0.5484490550661223,0.24600042654056406
0.001,0.00451,1.0,1.2,0.5484490550661223,0.24600042654056406
0.001,0.00451,1.1,0.8,0.5297583015169142,0.20792366910237892
0.001,0.00451,1.1,0.9,0.5297583015169142,0.20792366910237892
0.001,0.00451,1.1,1.0,0.5297583015169142,0.20792366910237892
0.001,0.00451,1.1,1.1,0.5297583015169142,0.20792366910237892
0.001,0.00451,1.1,1.2,0.5297583015169142,0.20792366910237892
0.001,0.00451,1.2,0.8,0.5158700638372055,0.17877933294525838
0.001,0.00451,1.2,0.9,0.5158700638372055,0.17877933294525838
0.001,0.00451,1.2,1.0,0.5158700638372055,0.17877933294525838
0.001,0.00451,1.2,1.1,0.5158700638372055,0.17877933294525838
0.001,0.00451,1.2,1.2,0.5158700638372055,0.17877933294525838
0.001,0.005,0.8,0.8,0.5462059135209646,0.32924477534455016
0.001,0.005,0.8,0.9,0.5462059135209646,0.32924477534455016
0.001,0.005,0.8,1.0,0.5462059135209646,0.32924477534455016
0.001,0.005,0.8,1.1,0.5462059135209646,0.32924477534455016
0.001,0.005,0.8,1.2,0.5462059135209646,0.32924477534455016
0.001,0.005,0.9,0.8,0.5315299385609522,0.31153959933649483
0.001,0.005,0.9,0.9,0.5315299385609522,0.31153959933649483
0.001,0.005,0.9,1.0,0.5315299385609522,0.31153959933649483
0.001,0.005,0.9,1.1,0.5315299385609522,0.31153959933649483
0.001,0.005,0.9,1.2,0.5315299385609522,0.31153959933649483
0.001,0.005,1.0,0.8,0.5226012797614491,0.2782042714611619
0.001,0.005,1.0,0.9,0.5226012797614491,0.2782042714611619
0.001,0.005,1.0,1.0,0.5226012797614491,0.2782042714611619
0.001,0.005,1.0,1.1,0.5226012797614491,0.2782042714611619
0.001,0.005,1.0,1.2,0.5226012797614491,0.2782042714611619
0.001,0.005,1.1,0.8,0.5202233429717736,0.23895793741082283
0.001,0.005,1.1,0.9,0.5202233429717736,0.23895793741082283
0.001,0.005,1.1,1.0,0.5202233429717736,0.23895793741082283
0.001,0.005,1.1,1.1,0.5202233429717736,0.23895793741082283
0.001,0.005,1.1,1.2,0.5202233429717736,0.23895793741082283
0.001,0.005,1.2,0.8,0.5239491183128496,0.20295591502334578
0.001,0.005,1.2,0.9,0.5239491183128496,0.20295591502334578
0.001,0.005,1.2,1.0,0.5239491183128496,0.20295591502334578
0.001,0.005,1.2,1.1,0.5239491183128496,0.20295591502334578
0.001,0.005,1.2,1.2,0.5239491183128496,0.20295591502334578
0.0109,0.0001,0.8,0.8,0.9671913291353503,0.9039126495124911
0.0109,0.0001,0.8,0.9,0.9824142777442764,0.9387362150256822
0.0109,0.0001,0.8,1.0,0.9875323611849297,0.9504473772170858
0.0109,0.0001,0.8,1.1,0.9824184482470472,0.9387550642211476
0.0109,0.0001,0.8,1.2,0.96719729204007,0.9039440601719166
0.0109,0.0001,0.9,0.8,0.9742829427213562,0.9387355021143557
0.0109,0.0001,0.9,0.9,0.9911115462340007,0.9749185289774087
0.0109,0.0001,0.9,1.0,0.996758409411905,0.9870633119321727
0.0109,0.0001,0.9,1.1,0.9911031312481431,0.9749104440954102
0.0109,0.0001,0.9,1.2,0.974287978551592,0.9387650936866027
0.0109,0.0001,1.0,0.8,0.9753707443829804,0.9504476434486157
0.0109,0.0001,1.0,0.9,0.9936865682315378,0.9870677934184591
0.0109,0.0001,1.0,1.0,0.9998421635922883,0.9993789591509354
0.0109,0.0001,1.0,1.1,0.9936886091930504,0.987082897784748
0.0109,0.0001,1.0,1.2,0.9753775287997023,0.9504819938875904
0.0109,0.0001,1.1,0.8,0.9704500022639058,0.9387617356012863
0.0109,0.0001,1.1,0.9,0.9901414199070105,0.9749218712285063
0.0109,0.0001,1.1,1.0,0.9967632855268728,0.9870859099187413
0.0109,0.0001,1.1,1.1,0.9901451115519471,0.9749402899141525
0.0109,0.0001,1.1,1.2,0.9704375424312615,0.938760711968691
0.0109,0.0001,1.2,0.8,0.9595365731069297,0.9039354863437875
0.0109,0.0001,1.2,0.9,0.9804968663632032,0.9387704602662269
0.0109,0.0001,1.2,1.0,0.987538279637848,0.9504770762687128
0.0109,0.0001,1.2,1.1,0.9804979213573151,0.938784117686953
0.0109,0.0001,1.2,1.2,0.9595299048840343,0.9039467657198613
0.0109,0.00059,0.8,0.8,0.9616675060755713,0.8828447001084765
0.0109,0.00059,0.8,0.9,0.9768713770076226,0.91725745958076
0.0109,0.00059,0.8,1.0,0.9819697351920535,0.9289053459842856
0.0109,0.00059,0.8,1.1,0.976946895232332,0.9177394678605583
0.0109,0.00059,0.8,1.2,0.961910837679625,0.8839766438675817
0.0109,0.00059,0.9,0.8,0.9686978612875891,0.91731837886085
0.0109,0.00059,0.9,0.9,0.9854681723544568,0.9529862868232885
0.0109,0.00059,0.9,1.0,0.9911430617237884,0.9651789891090943
0.0109,0.00059,0.9,1.1,0.985579716613293,0.9535768542060157
0.0109,0.00059,0.9,1.2,0.968916695511437,0.9184450698242073
0.0109,0.00059,1.0,0.8,0.9698244229360716,0.9292001674566408
0.0109,0.00059,1.0,0.9,0.9880956001284931,0.9653305330572506
0.0109,0.00059,1.0,1.0,0.9942729620988202,0.9776808857562205
0.0109,0.00059,1.0,1.1,0.9882017646610932,0.96592770545817
0.0109,0.00059,1.0,1.2,0.970036149034404,0.9303448883097107
0.0109,0.00059,1.1,0.8,0.9650360885923305,0.9181739592364437
0.0109,0.00059,1.1,0.9,0.9846890580192759,0.9538636141073561
0.0109,0.00059,1.1,1.0,0.9913310978450868,0.9660697809827481
0.0109,0.00059,1.1,1.1,0.9847886924500648,0.9544558099312341
0.0109,0.00059,1.1,1.2,0.9652293563365955,0.9192959589308618
0.0109,0.00059,1.2,0.8,0.9543879856773563,0.8845293611541145
0.0109,0.00059,1.2,0.9,0.9752667010404978,0.9188440429821612
0.0109,0.00059,1.2,1.0,0.982326730821231,0.9305946033156433
0.0109,0.00059,1.2,1.1,0.9753509905115912,0.9194045797808625
0.0109,0.00059,1.2,1.2,0.9544197526451644,0.8853769810271416
0.0109,0.00108,0.8,0.8,0.9473039366960615,0.829589644050988
0.0109,0.00108,0.8,0.9,0.9622510085324386,0.862473873031423
0.0109,0.00108,0.8,1.0,0.9673784655109396,0.8741125986338427
0.0109,0.00108,0.8,1.1,0.9625379380351087,0.8641363548788696
0.0109,0.00108,0.8,1.2,0.9478498336855599,0.8327188865329348
0.0109,0.00108,0.9,0.8,0.9541214156543824,0.8631467613565024
0.0109,0.00108,0.9,0.9,0.9707142038082986,0.8974259026958353
0.0109,0.00108,0.9,1.0,0.976382168254521,0.9095439662265677
0.0109,0.00108,0.9,1.1,0.9709960577177889,0.8991813551422173
0.0109,0.00108,0.9,1.2,0.9546869504456093,0.8665107468999449
0.0109,0.00108,1.0,0.8,0.9553417457320813,0.8755584567717247
0.0109,0.00108,1.0,0.9,0.9734366945737369,0.9103030517332645
0.0109,0.00108,1.0,1.0,0.9796191194838579,0.9226235858335192
0.0109,0.00108,1.0,1.1,0.9737166475981195,0.9121301626980017
0.0109,0.00108,1.0,1.2,0.9558728253245788,0.8789959704394203
0.0109,0.00108,1.1,0.8,0.9508882617799187,0.8663272063514498
0.0109,0.00108,1.1,0.9,0.970387022216385,0.9007081742920221
0.0109,0.00108,1.1,1.0,0.9770379119033437,0.9129144714267766
0.0109,0.00108,1.1,1.1,0.9706477882310179,0.902541611163637
0.0109,0.00108,1.1,1.2,0.9513801913422457,0.8697739907181046
0.0109,0.00108,1.2,0.8,0.9407680787241686,0.83558938019299
0.0109,0.00108,1.2,0.9,0.9615601115985148,0.8687739429958984
0.0109,0.00108,1.2,1.0,0.9686297015335549,0.880552049674059
0.0109,0.00108,1.2,1.1,0.9617890732566118,0.8705574950821409
0.0109,0.00108,1.2,1.2,0.9411855301221389,0.8389251730078502
0.0109,0.00157,0.8,0.8,0.9258580819644346,0.7540994588645179
0.0109,0.00157,0.8,0.9,0.9402461596388174,0.7843676038421876
0.0109,0.00157,0.8,1.0,0.9451260670947599,0.7953011555372419
0.0109,0.00157,0.8,1.1,0.9403434314146241,0.7865019022834199
0.0109,0.00157,0.8,1.2,0.9259888141250191,0.757988784917766
0.0109,0.00157,0.9,0.8,0.9322122690905177,0.7861766169851419
0.0109,0.00157,0.9,0.9,0.948264710962691,0.81784704280881
0.0109,0.00157,0.9,1.0,0.9537019517136578,0.8293375949274575
0.0109,0.00157,0.9,1.1,0.9483625785061828,0.8202398210253181
0.0109,0.00157,0.9,1.2,0.932416230153012,0.7906960000986751
0.0109,0.00157,1.0,0.8,0.9333968140407765,0.7991614975003938
0.0109,0.00157,1.0,0.9,0.9509980506676954,0.831419513192662
0.0109,0.00157,1.0,1.0,0.9569575979784207,0.843186595771932
0.0109,0.00157,1.0,1.1,0.9510885722019674,0.8340161201062327
0.0109,0.00157,1.0,1.2,0.9335407688835823,0.8039824924118137
0.0109,0.00157,1.1,0.8,0.929329222233611,0.7925165148531654
0.0109,0.00157,1.1,0.9,0.9483855002286881,0.8245915377535069
0.0109,0.00157,1.1,1.0,0.9548256394157006,0.8363385408427397
0.0109,0.00157,1.1,1.1,0.9484584276562567,0.8273197291934459
0.0109,0.00157,1.1,1.2,0.9295151314557215,0.7977142673055007
0.0109,0.00157,1.2,0.8,0.9200077661300563,0.7662535353582394
0.0109,0.00157,1.2,0.9,0.9403977356806599,0.7973401734829914
0.0109,0.00157,1.2,1.0,0.9472731710145441,0.8087678601908946
0.0109,0.00157,1.2,1.1,0.9404332638620561,0.800107793358896
0.0109,0.00157,1.2,1.2,0.9200639227574802,0.7714381206815428
0.0109,0.0020599999999999998,0.8,0.8,0.9085525691727504,0.6957387609181749
0.0109,0.0020599999999999998,0.8,0.9,0.9219162948166448,0.7223649143799716
0.0109,0.0020599999999999998,0.8,1.0,0.92599451761078,0.7310891979933494
0.0109,0.0020599999999999998,0.8,1.1,0.9206545114594659,0.7215912382709079
0.0109,0.0020599999999999998,0.8,1.2,0.9060252297393107,0.6939284445924047
0.0109,0.0020599999999999998,0.9,0.8,0.9140463557302889,0.7251946614918839
0.0109,0.0020599999999999998,0.9,0.9,0.9290384938659767,0.7531363981575661
0.0109,0.0020599999999999998,0.9,1.0,0.9336615935523238,0.7624610300031922
