wv,gc,gv,Fidelity,Concurrence
0.001,0.067,0.0778888888888889,0.6321349309647537,0.12918712413166838
0.001,0.067,0.08894444444444445,0.6602629478049125,0.005456672371767668
0.001,0.067,0.1,0.726978625942647,0.23497464623492742
0.001,0.07800000000000001,0.0005,0.7071067811865474,0.0
0.001,0.07800000000000001,0.011555555555555557,0.8550179842892567,0.4692763479143291
0.001,0.07800000000000001,0.022611111111111113,0.741283424036515,0.2517142138529788
0.001,0.07800000000000001,0.03366666666666667,0.826903100316799,0.39302374001338947
0.001,0.07800000000000001,0.044722222222222226,0.6827540910745985,0.06059578721890696
0.001,0.07800000000000001,0.05577777777777778,0.67680531664827,0.11617395939652064
0.001,0.07800000000000001,0.06683333333333334,0.6892245861946578,0.022737598881425125
0.001,0.07800000000000001,0.0778888888888889,0.6339299430507815,0.16440318007273086
0.001,0.07800000000000001,0.08894444444444445,0.6327624720612458,0.08967230890961697
0.001,0.07800000000000001,0.1,0.7238455512376948,0.20212785803772887
0.001,0.08900000000000001,0.0005,0.7071067811865474,0.0
0.001,0.08900000000000001,0.011555555555555557,0.8596810429685677,0.4844195193971296
0.001,0.08900000000000001,0.022611111111111113,0.7400118876381645,0.24072616326093593
0.001,0.08900000000000001,0.03366666666666667,0.8363202054583593,0.4191888079626398
0.001,0.08900000000000001,0.044722222222222226,0.6869141111864908,0.053305470836587376
0.001,0.08900000000000001,0.05577777777777778,0.6828283031954598,0.10370848348504985
0.001,0.08900000000000001,0.06683333333333334,0.6846202089186908,0.010086494052747197
0.001,0.08900000000000001,0.0778888888888889,0.6370783217723149,0.1857530192690337
0.001,0.08900000000000001,0.08894444444444445,0.6110450904817721,0.16329426253586699
0.001,0.08900000000000001,0.1,0.7200601881056883,0.1702339715509512
0.001,0.1,0.0005,0.7071067811865474,0.0
0.001,0.1,0.011555555555555557,0.8632199000576997,0.4960166848579786
0.001,0.1,0.022611111111111113,0.7389865612363024,0.23157431002712775
0.001,0.1,0.03366666666666667,0.8434731526142929,0.43944175122800777
0.001,0.1,0.044722222222222226,0.6901338747010978,0.04619185364329226
0.001,0.1,0.05577777777777778,0.687621532181871,0.09193978339913805
0.001,0.1,0.06683333333333334,0.6818838187814854,0.026180445154690646
0.001,0.1,0.0778888888888889,0.6404411295778822,0.19752904407424343
0.001,0.1,0.08894444444444445,0.5941742930948699,0.22082911688894713
0.001,0.1,0.1,0.7166826685992199,0.1434180004020289
0.001888888888888889,0.001,0.0005,0.7576053902907904,0.5019030011528962
0.001888888888888889,0.001,0.011555555555555557,0.6986106153631867,0.00570738983878976
0.001888888888888889,0.001,0.022611111111111113,0.7063014704236842,0.005001875987015532
0.001888888888888889,0.001,0.03366666666666667,0.7054900059653063,0.001903794543907732
0.001888888888888889,0.001,0.044722222222222226,0.7064362420574131,0.0003921999954254584
0.001888888888888889,0.001,0.05577777777777778,0.7066704004952522,0.0003286199120959433
0.001888888888888889,0.001,0.06683333333333334,0.7067242084457382,0.0008658073071403888
0.001888888888888889,0.001,0.0778888888888889,0.7069351256700372,3.8686929572467844e-05
0.001888888888888889,0.001,0.08894444444444445,0.7069794804081668,0.00034462620682940197
0.001888888888888889,0.001,0.1,0.7070017722267012,3.300866105849674e-05
0.001888888888888889,0.012,0.0005,0.94306699090698,0.7799791500288192
0.001888888888888889,0.012,0.011555555555555557,0.6568701574058444,0.16885734808085445
0.001888888888888889,0.012,0.022611111111111113,0.612917694715147,0.30900207757579834
0.001888888888888889,0.012,0.03366666666666667,0.5836097247704227,0.15695247695681114
0.001888888888888889,0.012,0.044722222222222226,0.5770916894535777,0.10087060016656037
0.001888888888888889,0.012,0.05577777777777778,0.6331758348019644,0.03176999685986731
0.001888888888888889,0.012,0.06683333333333334,0.667220701406238,0.05832761795229469
0.001888888888888889,0.012,0.0778888888888889,0.6298045530639372,0.1105452210716757
0.001888888888888889,0.012,0.08894444444444445,0.6875170233753183,0.013875301062724887
0.001888888888888889,0.012,0.1,0.6976306912939607,0.002861969290448546
0.001888888888888889,0.023000000000000003,0.0005,0.9419804025807171,0.7751023843490145
0.001888888888888889,0.023000000000000003,0.011555555555555557,0.7793564365936194,0.25089302463362273
0.001888888888888889,0.023000000000000003,0.022611111111111113,0.6305029644119947,0.4966739928428604
0.001888888888888889,0.023000000000000003,0.03366666666666667,0.6266421738648181,0.06634891786580921
0.001888888888888889,0.023000000000000003,0.044722222222222226,0.5527690770556373,0.44804894682899077
0.001888888888888889,0.023000000000000003,0.05577777777777778,0.6366006975684607,0.28704199943068726
0.001888888888888889,0.023000000000000003,0.06683333333333334,0.6444165223138623,0.10984840720230912
0.001888888888888889,0.023000000000000003,0.0778888888888889,0.5634275083404308,0.1265710186150633
0.001888888888888889,0.023000000000000003,0.08894444444444445,0.6096069513278726,0.018209396887438778
0.001888888888888889,0.023000000000000003,0.1,0.5926670638060773,0.05019550681277207
0.001888888888888889,0.034,0.0005,0.9416122522779664,0.7735306753155546
0.001888888888888889,0.034,0.011555555555555557,0.8198812669142801,0.36455176469818457
0.001888888888888889,0.034,0.022611111111111113,0.6499195411510927,0.3845134431789737
0.001888888888888889,0.034,0.03366666666666667,0.7231802281928706,0.14207598394708304
0.001888888888888889,0.034,0.044722222222222226,0.5163605620625478,0.5989342345490674
0.001888888888888889,0.034,0.05577777777777778,0.6248782909022094,0.13342061479999395
0.001888888888888889,0.034,0.06683333333333334,0.6546496383303466,0.09996877508158797
0.001888888888888889,0.034,0.0778888888888889,0.619618038337113,0.03744499658131062
0.001888888888888889,0.034,0.08894444444444445,0.6807176418004275,0.3118431568145135
0.001888888888888889,0.034,0.1,0.6057189283325265,0.024253590490379062
0.001888888888888889,0.045000000000000005,0.0005,0.9414272593451593,0.7727584295501619
0.001888888888888889,0.045000000000000005,0.011555555555555557,0.8383767448815705,0.4182788976082001
0.001888888888888889,0.045000000000000005,0.022611111111111113,0.6597265293317741,0.30531683812158117
0.001888888888888889,0.045000000000000005,0.03366666666666667,0.7792471257009991,0.27310961218579466
0.001888888888888889,0.045000000000000005,0.044722222222222226,0.5445682365183545,0.5415988055134524
0.001888888888888889,0.045000000000000005,0.05577777777777778,0.6292441176858057,0.3678004874860302
0.001888888888888889,0.045000000000000005,0.06683333333333334,0.6394594649121979,0.05626824398544911
0.001888888888888889,0.045000000000000005,0.0778888888888889,0.6108618114426794,0.2543750365091357
0.001888888888888889,0.045000000000000005,0.08894444444444445,0.6916970789475245,0.27843081248022467
0.001888888888888889,0.045000000000000005,0.1,0.7068832810450764,0.24085636697248883
0.001888888888888889,0.05600000000000001,0.0005,0.9413160387341385,0.7723002119367686
0.001888888888888889,0.05600000000000001,0.011555555555555557,0.8487109980986681,0.44928991769229837
0.001888888888888889,0.05600000000000001,0.022611111111111113,0.6661988044428981,0.25639214110646996
0.001888888888888889,0.05600000000000001,0.03366666666666667,0.810362130193779,0.35374781535059574
0.001888888888888889,0.05600000000000001,0.044722222222222226,0.5803997357354828,0.45817322151240597
0.001888888888888889,0.05600000000000001,0.05577777777777778,0.6313564667876724,0.45939799354126565
0.001888888888888889,0.05600000000000001,0.06683333333333334,0.6470017355182476,0.05006581185675857
0.001888888888888889,0.05600000000000001,0.0778888888888889,0.6061522772212639,0.39723237386571564
0.001888888888888889,0.05600000000000001,0.08894444444444445,0.6686680388778127,0.13893557658968747
0.001888888888888889,0.05600000000000001,0.1,0.7289445294899487,0.2793285250371507
0.001888888888888889,0.067,0.0005,0.9412417400726917,0.7719966713386377
0.001888888888888889,0.067,0.011555555555555557,0.8552654159024253,0.4694419650858087
0.001888888888888889,0.067,0.022611111111111113,0.6708318193158214,0.22453680538005943
0.001888888888888889,0.067,0.03366666666666667,0.8286569584576049,0.40349743013745226
0.001888888888888889,0.067,0.044722222222222226,0.6085983292678652,0.3782478359074406
0.001888888888888889,0.067,0.05577777777777778,0.637552863682051,0.4970333686627504
0.001888888888888889,0.067,0.06683333333333334,0.6608484954391708,0.035560111175644615
0.001888888888888889,0.067,0.0778888888888889,0.6039323807038913,0.46220339335485794
0.001888888888888889,0.067,0.08894444444444445,0.6548197336839254,0.009544426761379399
0.001888888888888889,0.067,0.1,0.7255507897326706,0.2541869672100254
0.001888888888888889,0.07800000000000001,0.0005,0.7071067811865474,0.0
0.001888888888888889,0.07800000000000001,0.011555555555555557,0.8597657819779858,0.4835269272785004
0.001888888888888889,0.07800000000000001,0.022611111111111113,0.6742769035807807,0.20250541902319558
0.001888888888888889,0.07800000000000001,0.03366666666666667,0.8401626075877752,0.4354269698280155
0.001888888888888889,0.07800000000000001,0.044722222222222226,0.6298765554320146,0.3084931263580603
0.001888888888888889,0.07800000000000001,0.05577777777777778,0.6449666162352956,0.5122437594886234
0.001888888888888889,0.07800000000000001,0.06683333333333334,0.6743774158547198,0.018148386381278137
0.001888888888888889,0.07800000000000001,0.0778888888888889,0.6025828211151141,0.48331187236488865
0.001888888888888889,0.07800000000000001,0.08894444444444445,0.6517505347863893,0.11716367522436533
0.001888888888888889,0.07800000000000001,0.1,0.717558743986538,0.21997661043625688
0.001888888888888889,0.08900000000000001,0.0005,0.7071067811865474,0.0
0.001888888888888889,0.08900000000000001,0.011555555555555557,0.8630363491151376,0.4939013121440474
0.001888888888888889,0.08900000000000001,0.022611111111111113,0.6769342078178668,0.1864269508025111
0.001888888888888889,0.08900000000000001,0.03366666666666667,0.8478303251813042,0.45686343340999513
0.001888888888888889,0.08900000000000001,0.044722222222222226,0.6462259342429258,0.24971668943317138
0.001888888888888889,0.08900000000000001,0.05577777777777778,0.6518601943754325,0.5161108453478288
0.001888888888888889,0.08900000000000001,0.06683333333333334,0.6861394849751937,0.009590112592797517
0.001888888888888889,0.08900000000000001,0.0778888888888889,0.6029828308999456,0.4844847923855128
0.001888888888888889,0.08900000000000001,0.08894444444444445,0.652531469096418,0.20351093311196122
0.001888888888888889,0.08900000000000001,0.1,0.7108197305062312,0.18663462553851223
0.001888888888888889,0.1,0.0005,0.7071067811865474,0.0
0.001888888888888889,0.1,0.011555555555555557,0.8655225725066978,0.5018720516276958
0.001888888888888889,0.1,0.022611111111111113,0.6790206855888337,0.17426658292217573
0.001888888888888889,0.1,0.03366666666666667,0.8531811510002208,0.47185252230796837
0.001888888888888889,0.1,0.044722222222222226,0.6591079135402955,0.20065488293001038
0.001888888888888889,0.1,0.05577777777777778,0.6575080338315086,0.5150509763125646
0.001888888888888889,0.1,0.06683333333333334,0.6961180560822798,0.021828689428453785
0.001888888888888889,0.1,0.0778888888888889,0.6050166060220491,0.4776075563699587
0.001888888888888889,0.1,0.08894444444444445,0.6536725252974962,0.2659674460878989
0.001888888888888889,0.1,0.1,0.7065625939501209,0.1573868969986169
0.002777777777777778,0.001,0.0005,0.7653351872745799,0.5232685160209294
0.002777777777777778,0.001,0.011555555555555557,0.6821945166097618,0.026562848335855302
0.002777777777777778,0.001,0.022611111111111113,0.7025410885810703,0.005471780130191263
0.002777777777777778,0.001,0.03366666666666667,0.7054709651233192,0.001174121619255758
0.002777777777777778,0.001,0.044722222222222226,0.7057726499842654,0.0013681837125726277
0.002777777777777778,0.001,0.05577777777777778,0.706620333550623,0.0003789964467624746
0.002777777777777778,0.001,0.06683333333333334,0.7064821395638501,0.0009566269010800133
0.002777777777777778,0.001,0.0778888888888889,0.7068561106155933,5.850784665380226e-05
0.002777777777777778,0.001,0.08894444444444445,0.7069334053951198,0.00020972295122557202
0.002777777777777778,0.001,0.1,0.7069979550341184,3.4285916986673607e-05
0.002777777777777778,0.012,0.0005,0.9707269216745323,0.8853818125000124
0.002777777777777778,0.012,0.011555555555555557,0.6829541486063241,0.17157390024400598
0.002777777777777778,0.012,0.022611111111111113,0.5897683918924512,0.24122634737503085
0.002777777777777778,0.012,0.03366666666666667,0.6170266767814337,0.2230818297613179
0.002777777777777778,0.012,0.044722222222222226,0.6048433345252157,0.06613660814262269
0.002777777777777778,0.012,0.05577777777777778,0.6020807758864754,0.05112484996090896
0.002777777777777778,0.012,0.06683333333333334,0.670883815407758,0.06172244644641974
0.002777777777777778,0.012,0.0778888888888889,0.6194740007231548,0.1437944173343509
0.002777777777777778,0.012,0.08894444444444445,0.6958619669088582,0.027138975778905478
0.002777777777777778,0.012,0.1,0.6961521980227919,0.004626227699796252
0.002777777777777778,0.023000000000000003,0.0005,0.9715124163792421,0.8879281479308141
0.002777777777777778,0.023000000000000003,0.011555555555555557,0.8024386909832851,0.316811159360824
0.002777777777777778,0.023000000000000003,0.022611111111111113,0.5778916193166032,0.3254647161785618
0.002777777777777778,0.023000000000000003,0.03366666666666667,0.6431083499130387,0.057859650295550125
0.002777777777777778,0.023000000000000003,0.044722222222222226,0.5858017683208632,0.27486228682897473
0.002777777777777778,0.023000000000000003,0.05577777777777778,0.6546095380855838,0.2601187748193161
0.002777777777777778,0.023000000000000003,0.06683333333333334,0.6594300352706932,0.16884630848549687
0.002777777777777778,0.023000000000000003,0.0778888888888889,0.5634423037035828,0.14675211507789404
0.002777777777777778,0.023000000000000003,0.08894444444444445,0.6016025115433116,0.03135966284079479
0.002777777777777778,0.023000000000000003,0.1,0.5895122657075562,0.056205372854136
0.002777777777777778,0.034,0.0005,0.9718225532878951,0.8890217140233952
0.002777777777777778,0.034,0.011555555555555557,0.8286301806819361,0.3872633503681707
0.002777777777777778,0.034,0.022611111111111113,0.6147169133625789,0.23742868714214693
0.002777777777777778,0.034,0.03366666666666667,0.7200171831524264,0.1273767332666051
0.002777777777777778,0.034,0.044722222222222226,0.5643722685038506,0.3716253261238189
0.002777777777777778,0.034,0.05577777777777778,0.6517842987117356,0.12403302373453251
0.002777777777777778,0.034,0.06683333333333334,0.6901946742902132,0.2214973939290463
0.002777777777777778,0.034,0.0778888888888889,0.6325072378394262,0.04961092294285396
0.002777777777777778,0.034,0.08894444444444445,0.7025494408622833,0.38580835615966985
0.002777777777777778,0.034,0.1,0.6003814697681633,0.028109778132828833
0.002777777777777778,0.045000000000000005,0.0005,0.9719873696603457,0.8896183475813322
0.002777777777777778,0.045000000000000005,0.011555555555555557,0.839596261386378,0.41801422123033055
0.002777777777777778,0.045000000000000005,0.022611111111111113,0.6393995975689402,0.17772665398610743
0.002777777777777778,0.045000000000000005,0.03366666666666667,0.7696631189262209,0.24429604371208974
0.002777777777777778,0.045000000000000005,0.044722222222222226,0.5727546863510581,0.34811012115882584
0.002777777777777778,0.045000000000000005,0.05577777777777778,0.6592802494073139,0.30272424375559415
0.002777777777777778,0.045000000000000005,0.06683333333333334,0.6744026483525988,0.12096439487779637
0.002777777777777778,0.045000000000000005,0.0778888888888889,0.6543955256747717,0.2296161847671102
0.002777777777777778,0.045000000000000005,0.08894444444444445,0.6997810148584902,0.3162463132094425
0.002777777777777778,0.045000000000000005,0.1,0.725498549963267,0.2891153132267732
0.002777777777777778,0.05600000000000001,0.0005,0.9720894520204728,0.8899927355933004
0.002777777777777778,0.05600000000000001,0.011555555555555557,0.8457012731792755,0.4357302546059622
0.002777777777777778,0.05600000000000001,0.022611111111111113,0.653998645650369,0.14203413833240003
0.002777777777777778,0.05600000000000001,0.03366666666666667,0.7985478830423817,0.31696247724187365
0.002777777777777778,0.05600000000000001,0.044722222222222226,0.5877234267471587,0.30606070336642005
0.002777777777777778,0.05600000000000001,0.05577777777777778,0.6664398061992913,0.35369299586935044
0.002777777777777778,0.05600000000000001,0.06683333333333334,0.6699884646973795,0.05394992578222324
0.002777777777777778,0.05600000000000001,0.0778888888888889,0.6592572808460914,0.33936393137581333
0.002777777777777778,0.05600000000000001,0.08894444444444445,0.6797345949342589,0.15364113997113238
0.002777777777777778,0.05600000000000001,0.1,0.7484037016588678,0.3267754227839996
0.002777777777777778,0.067,0.0005,0.9721587884443215,0.8902490161108628
0.002777777777777778,0.067,0.011555555555555557,0.8496325041165271,0.4474627995868916
0.002777777777777778,0.067,0.022611111111111113,0.6630093646346589,0.11973135192910417
0.002777777777777778,0.067,0.03366666666666667,0.8156595318633014,0.3611944690997685
0.002777777777777778,0.067,0.044722222222222226,0.6052203051261745,0.2585757297580423
0.002777777777777778,0.067,0.05577777777777778,0.669970462131816,0.3728271492523899
0.002777777777777778,0.067,0.06683333333333334,0.6743844105483369,0.023848048511425968
0.002777777777777778,0.067,0.0778888888888889,0.6607721794930072,0.37515282257202387
0.002777777777777778,0.067,0.08894444444444445,0.6643606378535397,0.023130230723640344
0.002777777777777778,0.067,0.1,0.7446597727417895,0.29381618858199976
0.002777777777777778,0.07800000000000001,0.0005,0.9722090139381077,0.8904356390025737
0.002777777777777778,0.07800000000000001,0.011555555555555557,0.8523853775368638,0.45585817684850566
0.002777777777777778,0.07800000000000001,0.022611111111111113,0.669007797595485,0.10472540863411678
0.002777777777777778,0.07800000000000001,0.03366666666666667,0.826290630376222,0.3889991275321642
0.002777777777777778,0.07800000000000001,0.044722222222222226,0.6220178805210181,0.21341292034674614
0.002777777777777778,0.07800000000000001,0.05577777777777778,0.6711211433907615,0.38213365867779064
0.002777777777777778,0.07800000000000001,0.06683333333333334,0.6808262974440973,0.009432877043686505
0.002777777777777778,0.07800000000000001,0.0778888888888889,0.6623500783401433,0.3735128197547052
0.002777777777777778,0.07800000000000001,0.08894444444444445,0.6557644537537727,0.1418121410223483
0.002777777777777778,0.07800000000000001,0.1,0.7365133566252148,0.25065158849257224
0.002777777777777778,0.08900000000000001,0.0005,0.9722470490957252,0.8905774972388754
0.002777777777777778,0.08900000000000001,0.011555555555555557,0.8544366311570888,0.4622239750921879
0.002777777777777778,0.08900000000000001,0.022611111111111113,0.6732279587642851,0.09405736348035337
0.002777777777777778,0.08900000000000001,0.03366666666666667,0.8332113168072901,0.4071209342959233
0.002777777777777778,0.08900000000000001,0.044722222222222226,0.6370547522599411,0.17328935737172457
0.002777777777777778,0.08900000000000001,0.05577777777777778,0.6711445059647774,0.38551289304990144
0.002777777777777778,0.08900000000000001,0.06683333333333334,0.6870419127536157,0.003154121297625545
0.002777777777777778,0.08900000000000001,0.0778888888888889,0.6639802894593786,0.3601173838465965
0.002777777777777778,0.08900000000000001,0.08894444444444445,0.6527613962423185,0.23374606425314348
0.002777777777777778,0.08900000000000001,0.1,0.7276508669407867,0.20793883507282163
0.002777777777777778,0.1,0.0005,0.7071067811865475,0.0
0.002777777777777778,0.1,0.011555555555555557,0.8559926077078567,0.46710885774462774
0.002777777777777778,0.1,0.022611111111111113,0.6763040360927839,0.08620424120609971
0.002777777777777778,0.1,0.03366666666666667,0.8379207148634092,0.4194280143109486
0.002777777777777778,0.1,0.044722222222222226,0.6499700633854846,0.13893782578364816
0.002777777777777778,0.1,0.05577777777777778,0.670782047843241,0.38646680910860287
0.002777777777777778,0.1,0.06683333333333334,0.6925639524925781,0.008264997783439643
0.002777777777777778,0.1,0.0778888888888889,0.665444961086337,0.344998375018504
0.002777777777777778,0.1,0.08894444444444445,0.6530983348036893,0.2955610766463405
0.002777777777777778,0.1,0.1,0.7199227390243561,0.17002563326354275
0.003666666666666667,0.001,0.0005,0.7731633456471286,0.5409363875014173
0.003666666666666667,0.001,0.011555555555555557,0.668611486993268,0.036347953483080175
0.003666666666666667,0.001,0.022611111111111113,0.7040042255295849,0.0016390438143726108
0.003666666666666667,0.001,0.03366666666666667,0.705051727401768,0.001464958245389433
0.003666666666666667,0.001,0.044722222222222226,0.7057113682015642,0.0011021596965166609
0.003666666666666667,0.001,0.05577777777777778,0.7062546323587775,0.0003067099884686696
0.003666666666666667,0.001,0.06683333333333334,0.7062428395643332,0.0010128134648348377
0.003666666666666667,0.001,0.0778888888888889,0.7067661415484262,3.948514346055872e-05
0.003666666666666667,0.001,0.08894444444444445,0.7068309403566853,0.0003535349566171916
0.003666666666666667,0.001,0.1,0.7069787262215238,4.83124391264397e-05
0.003666666666666667,0.012,0.0005,0.9913098174119973,0.9656723084908266
0.003666666666666667,0.012,0.011555555555555557,0.7166900080412941,0.201021065375054
0.003666666666666667,0.012,0.022611111111111113,0.623620148168879,0.040156586699208074
0.003666666666666667,0.012,0.03366666666666667,0.5853870505968236,0.06354093247061515
0.003666666666666667,0.012,0.044722222222222226,0.5717672895347833,0.07923262689099489
0.003666666666666667,0.012,0.05577777777777778,0.6190333158380631,0.010264159931016432
0.003666666666666667,0.012,0.06683333333333334,0.6665199093965158,0.057742132219523526
0.003666666666666667,0.012,0.0778888888888889,0.6311405193763884,0.12922825726627493
0.003666666666666667,0.012,0.08894444444444445,0.686622797804518,0.004265073617378143
0.003666666666666667,0.012,0.1,0.6949164971621608,0.006688664116754096
0.003666666666666667,0.023000000000000003,0.0005,0.992594434265704,0.9705661153042824
0.003666666666666667,0.023000000000000003,0.011555555555555557,0.8174809694820074,0.3655331065361571
0.003666666666666667,0.023000000000000003,0.022611111111111113,0.6684636747509638,0.13651003155376412
0.003666666666666667,0.023000000000000003,0.03366666666666667,0.6482793203115611,0.02192002073787308
0.003666666666666667,0.023000000000000003,0.044722222222222226,0.6007158232522404,0.20318898249132555
0.003666666666666667,0.023000000000000003,0.05577777777777778,0.6364062051506899,0.06423860519350327
0.003666666666666667,0.023000000000000003,0.06683333333333334,0.6528446656242696,0.16217936884651296
0.003666666666666667,0.023000000000000003,0.0778888888888889,0.5593614934808272,0.11188682149589553
0.003666666666666667,0.023000000000000003,0.08894444444444445,0.6031696970177024,0.03132026717018338
0.003666666666666667,0.023000000000000003,0.1,0.5923321392348158,0.05921961401852607
0.003666666666666667,0.034,0.0005,0.9930368976157172,0.9722824271231502
0.003666666666666667,0.034,0.011555555555555557,0.839922702345691,0.4254864017507189
0.003666666666666667,0.034,0.022611111111111113,0.6886938248627424,0.1401667366524495
0.003666666666666667,0.034,0.03366666666666667,0.7080181973794285,0.09380580841791575
0.003666666666666667,0.034,0.044722222222222226,0.6061587796967433,0.22237934423777478
0.003666666666666667,0.034,0.05577777777777778,0.6185986827938985,0.07025982450934021
0.003666666666666667,0.034,0.06683333333333334,0.7017865112183334,0.2552599276256422
0.003666666666666667,0.034,0.0778888888888889,0.6273349146442495,0.01523450430902229
0.003666666666666667,0.034,0.08894444444444445,0.6855583653243251,0.2911773230642486
0.003666666666666667,0.034,0.1,0.6066936822229219,0.0261700343683009
0.003666666666666667,0.045000000000000005,0.0005,0.99325943552323,0.9731515535334864
0.003666666666666667,0.045000000000000005,0.011555555555555557,0.8491133797008382,0.45109552162042127
0.003666666666666667,0.045000000000000005,0.022611111111111113,0.6955953001222029,0.12005891320988826
0.003666666666666667,0.045000000000000005,0.03366666666666667,0.7560197525599427,0.20595319619412195
0.003666666666666667,0.045000000000000005,0.044722222222222226,0.6203742081337877,0.1866218897146863
0.003666666666666667,0.045000000000000005,0.05577777777777778,0.5916585280822325,0.18839188657388356
0.003666666666666667,0.045000000000000005,0.06683333333333334,0.6975266530059353,0.1901027422726695
0.003666666666666667,0.045000000000000005,0.0778888888888889,0.6309627873131566,0.0472260044103891
0.003666666666666667,0.045000000000000005,0.08894444444444445,0.7024785709109655,0.23767412738875068
